district_no,year,winter_cropland_ndvi_mean,winter_cropland_ndvi_anomaly,winter_cropland_LST_mean,winter_cropland_LST_anomaly,winter_cropland_snow_cover_days
05515,2021,0.5163662033837885,0.045545470591238035,2.624097259046978,-1.171631810924977,4.928345649121921
05158,2021,0.4934281715210977,0.039154556378715843,3.20877476262937,-0.8087557337569957,5.452083984113527
05770,2021,0.40129875816844635,-0.051498440768677545,2.1060787013789253,-1.2214715046208475,4.545164839425751
05374,2021,0.5129207895399568,0.11145071677357388,2.6515773225118004,0.4243143313217179,3.960044190756767
05119,2021,0.38453239049971416,-0.0342179106932603,5.449418252602471,-0.09677595899860414,5.511186025130249
05966,2021,0.25461460448998485,0.01888854168476861,1.3409020402063196,-0.31027747772582726,4.026207086469615
05774,2021,0.4633010058210946,0.044426454033022866,1.8189037211953378,-0.9066110961924223,4.5337356611281745
05562,2021,0.5421809440112293,0.04685225933903536,2.809855816845662,-1.3453546190027996,5.074469225119642
05120,2021,0.5219069266542766,0.10912896739521627,2.7615381181702183,0.44138588915455346,5.341479745564111
05362,2021,0.46176651001529834,0.0019529547083377286,5.352156128369535,0.13386605627399462,1.4431847690466089
05162,2021,0.4341800367748914,-0.0058267287210337915,3.7475934008573977,-0.6374943271143345,6.067697542949489
05382,2021,0.5062246681128155,-0.006886624569740318,5.004160586462982,-0.26604740653883674,0.4819625783328326
05378,2021,0.5249887637812741,0.08066041556365289,4.683530845635887,0.5497166745602087,3.2279313479121012
05970,2021,0.19230816570444642,-0.00808172148616318,1.9024038780795822,0.26865178946935697,5.911614317019722
05974,2021,0.5109752934077465,0.04407554298892158,3.418225024975254,-0.23728782121851832,4.714326647343773
05122,2021,0.49340908297102953,0.06655357593565553,3.9952866193000873,0.037668229758198724,3.831283957678009
05334,2021,0.4798450329686432,0.0014447927836203633,5.066444147197804,0.428958115786374,3.7120966094771193
05566,2021,0.4848268039079611,0.021772019576995316,2.582656832556594,-0.9938638409132414,4.68286342492184
05978,2021,0.48755004218572456,0.03803082955146836,3.520441559940329,-0.42370181094240733,4.674213580326009
05166,2021,0.4712231922215992,0.004830666270390471,3.3596241892426266,-1.1691150619680095,6.3163450296648085
05570,2021,0.5503612939646405,0.08254376371307831,2.7895884171430723,-0.9192013558196988,4.985430315801786
05170,2021,0.5176077722690372,0.0009941272148219493,3.153156948224799,-1.3315230074164308,5.827495568188766
05124,2021,0.474596225330583,0.06587077615868325,4.033646418895334,0.3171406543467521,4.703216229589312
07131,2021,0.5069436462824991,-0.03141025727497504,4.395018127699386,-0.35938878820679054,0.799500382060777
07132,2021,0.5229210602419653,0.0011203915463431358,5.3329803966974305,0.9345744849085218,0.5242602160638796
07331,2021,0.33641236451913864,-0.03796908435489188,4.670059294230833,-0.12048679469683066,2.017056895362435
07332,2021,0.35684524973378495,-0.047113521783370416,4.478425665189313,-0.6885546006010062,2.8933802789503362
07133,2021,0.37307917196185697,-0.06493328695036987,2.807534529593858,-1.1908590857374461,2.2189323212298864
07231,2021,0.36253348426629173,-0.050562099980301645,3.5708696211092406,-0.40275906595506905,2.403685297666522
07134,2021,0.3451956872794329,-0.048420721770651265,3.1388573290047352,-0.23350181570405715,5.387382990994189
07135,2021,0.43660457390419877,-0.020612384572805065,4.296813521837112,0.29286343056630937,1.7873788966616606
07333,2021,0.3505637927699937,-0.04695015175422096,3.68930164571714,-0.43234553375340967,2.8093446612963286
07232,2021,0.3131241147341082,-0.06931459421854103,2.7348164186414357,-0.746138822625861,1.3817800582393247
07311,2021,0.26670452497629094,-0.009951943389033047,4.864577881897883,-0.634964761958738,2.497274125157263
07334,2021,0.2998722944511467,-0.06182610870506444,3.6096879538798556,-0.9466522871030523,4.315449983813532
07312,2021,0.37202637980479325,-0.004065993291162084,4.538084451793376,0.03132539883700325,2.9196203978961806
07335,2021,0.33839951282285774,-0.05443880794129563,4.628043375482809,0.5519431947186408,2.7611774546119086
07111,2021,0.40254710466102467,-0.010633210218941314,5.278401364250409,-0.007501721848059972,0.46953229544045166
07336,2021,0.3312345239042371,-0.07017096562652764,4.080667666779931,0.24954368498212265,2.1265280255375076
07313,2021,0.27850401554983956,-0.07713766502036284,5.562688757822389,0.014005151709731045,3.558993740403921
07314,2021,0.29454232953269477,-0.01261216184527697,5.458686448743457,-0.4095802851461672,2.083904417237749
07339,2021,0.3445859694020226,-0.050567934006659654,3.764087175457537,-0.8090160502593586,1.3345532217871123
07315,2021,0.3145357652650537,-0.03325837004736404,5.010395530465623,-0.05280026272517713,1.8669713788225055
07137,2021,0.48969972880873586,-0.026826336138031703,5.029834906700113,0.3090899105113811,0.9509578996949983
07316,2021,0.33047012049424923,-0.09134063217236782,3.9452162015147456,-1.150579184490553,4.105477391381294
07138,2021,0.4409217542998211,-0.011459407248941567,4.645255304092261,-0.17501396432099536,0.7128827887816164
07317,2021,0.15910097641250925,-0.1825675365455573,4.975443096093296,0.6326804385430043,5.361982163406213
07140,2021,0.4261649841905693,-0.018869207212446948,4.250931275120592,0.4582119095974875,2.903543562685176
07141,2021,0.41870739147902275,-0.06176282175744868,4.340379434991411,0.16599676701259813,1.5706749591952132
07338,2021,0.28212152277967967,-0.05100469859127438,4.657219534463955,-0.6323466576940149,2.7272797746711785
07337,2021,0.3446649584643533,-0.06502600281123033,4.050615006498389,-0.846881131435901,4.656698987897234
07340,2021,0.20196377750340205,-0.15481529220314905,4.732183850124607,0.5444257670938848,4.867194180960339
07318,2021,0.26800856781200827,-0.08366975422902173,4.505877088560483,-0.4967598496726522,3.8056074766355135
07235,2021,0.35062093750282997,-0.04986050097581518,3.1845455007128987,-0.692529327563939,3.684696078170344
07211,2021,0.34163640576144194,-0.02879495699477347,4.759802133368474,-0.38077958213162866,1.6428616411612824
07233,2021,0.345500979222434,-0.04487904684173255,3.1440978554735834,0.33420731934113723,2.4229290710445697
07143,2021,0.395478255937648,-0.03991013291027096,4.764833881133264,0.43360053813431154,1.592915020424563
07319,2021,0.3314138564728658,-0.04051106096280477,4.787928119778418,-0.24943019864897575,0.8591719022381343
07320,2021,0.16096740914667385,-0.17244779480456252,4.349394755927453,-0.06966884915121518,4.063413044122441
10042,2021,0.2965124974986511,-0.11085161973355545,2.764085353949249,-0.7563908112048163,4.779917942935889
10043,2021,0.19434538149173752,-0.15801783843781303,3.8966130302707,0.2018831403216863,2.643961927424152
10041,2021,0.3329936339415995,-0.05388656504681488,3.0796465449956147,-0.6365344010704015,3.7254693748446726
10044,2021,0.34058429989107186,-0.044340650218179956,3.533807493898563,-0.6347865817515541,2.2800997165138934
10045,2021,0.24669406318384793,-0.1024748844559871,4.011655112931972,-0.2030052927096051,3.8171836309135934
10046,2021,0.17924168500875196,-0.14443330305151467,2.83702483128024,-0.25267287366040936,4.441755934483706
15081,2021,0.4026219753110057,-0.05940499602987859,2.090475010881783,-0.5486077299660073,2.4283644995485387
15082,2021,0.45474305495657236,-0.019442750368720063,2.2145308333529066,-0.7740809731840077,2.119164519249702
15083,2021,0.45016154680492904,0.0007096973520210881,2.67300852675777,-0.13962672314419944,2.325092392257402
15084,2021,0.4678299028245277,0.0037365325747993894,2.138097451213324,-0.8324527969956361,3.599769079669961
15001,2021,0.39647358312623265,-0.06490407388189107,1.5860829978037276,-1.075023464153482,2.053857047288903
15002,2021,0.4451633837591701,-0.014007402103528133,2.623758311224008,-0.7527647711456336,4.067941572169901
15085,2021,0.3946996777706523,-0.031983640474855024,2.2038634583063295,-0.8343963023436478,3.362439938820218
15086,2021,0.4858167395574353,-0.0007125678007156022,2.605804520534648,-0.21157924044294818,2.973538330428927
15003,2021,0.4403481276293505,0.014361312133546633,2.8618268327125476,-0.29105118696856636,1.507847542660192
15087,2021,0.35638302767782326,-0.05886945600182841,1.542693394500775,-0.9477705285472595,5.049515131404801
15088,2021,0.46559129967478985,-0.01233859925774139,2.1905698157729225,-0.9308468686242195,3.8112473401444023
15089,2021,0.40639762870982254,-0.03716371569053489,2.045753957681966,-0.9283618139192686,3.2402399149700893
15090,2021,0.43899513991335953,-0.034025797840973815,2.377438319792498,-0.3072593979206837,2.8630240350068314
15091,2021,0.5047108327677817,0.02916012618283298,1.9491475223794226,-0.9824468590856712,3.462576173717274
14625,2021,0.46713794528245145,0.03527614179795202,1.3217357306838433,-0.6259671558392619,4.701774314656869
14511,2021,0.5125777181052976,0.10212003449236762,2.353084867182891,-0.03733019875031207,4.749021247820052
14612,2021,0.46975732488138416,0.03471620609217502,1.8290822363599497,-0.6958486302220332,4.015545369411998
14521,2021,0.36056297765463297,0.044795133480070026,1.4593462813044353,0.1741026953545508,4.640888465045113
14626,2021,0.4147781819930474,-0.016706526615385076,0.7778510911010543,-0.823713230431856,4.840826392619712
14713,2021,0.4845328929294596,0.037448432195172354,2.072734173929691,-0.6462456280174824,2.6715936823686506
14729,2021,0.5208158412065789,0.04997315896795812,2.305675655419416,-0.4554743944998392,2.7110020504932404
14627,2021,0.5315924524842012,0.05067080892655568,2.224391032978876,-0.4854516776720499,3.889258831013843
14522,2021,0.47292373151758466,0.050487348794476805,1.6977086716554326,-0.39968756235727865,4.35090413223779
14730,2021,0.5461241823918465,0.04302680324372721,2.4074661928351175,-0.5042185577757068,3.4317046577884365
14628,2021,0.4135575259163481,0.000610760790105358,1.2504229095831403,-0.45647626738198666,5.117762016592517
14523,2021,0.2534766394130644,-0.08166877132770234,0.8060994732471433,-0.9363286426129521,5.053027986098407
14524,2021,0.5111062834219631,0.05850028030456145,2.206373716444519,-0.2104567689844523,3.8350989393699524
01051,2021,0.4588874641220829,0.04077070170097935,1.1937804598668862,-1.2878336263849013,3.7108627787956237
01001,2021,0.4785508245126079,0.050219011391730906,0.7741029242972192,-0.42231173460388705,4.724907063197025
01053,2021,0.4085753035243348,-0.007105608365137905,1.9402827058673715,-0.020650940526115713,4.322215239277825
01002,2021,0.4627589770102281,0.06433235225026962,1.188723006212085,-0.40999438560587675,3.635502260664439
01003,2021,0.452597486835685,0.043811759951826845,1.8065883484314964,-0.3997163651479585,3.3159777365491654
01004,2021,0.4290850449373929,0.027263595713554634,1.390513092376137,-0.3104365210326234,4.1623447995115
01054,2021,0.4936563654987041,0.0309102038409359,1.3562424978269592,-1.1068230681701592,4.777326347918225
01055,2021,0.416969988511684,-0.027497838576424072,1.2926171347986664,-0.5515746656350753,4.556519711623654
01056,2021,0.45723015998230054,0.022681869957243972,1.8043305663575746,-1.0131596023475191,3.7962105039621776
01057,2021,0.4587238940423448,0.04969497910001153,1.3571965619113928,-0.19470891662856782,3.1693153816911823
01058,2021,0.5147033442893877,0.0768423391826133,1.028394513754861,-0.5693363033782575,3.3184848001362095
01059,2021,0.5230287179955424,0.06939841239995403,0.9081323337286593,-0.7531780038353382,4.387667568987111
01060,2021,0.4921448748811136,0.08709210236064768,1.8613381151919854,0.22748931433939767,4.497655557537301
01061,2021,0.4578764385915897,0.01663756050854237,1.6314770755717543,-0.6938693964853904,3.523418620410107
01062,2021,0.4341445345332988,0.031267431671720636,2.454196839499007,0.3709942250064424,4.557979793210198
16077,2021,0.5171740434510925,0.043069929052305056,2.3716718604619103,-0.43203332361956237,3.543967942603824
16061,2021,0.29803569655763235,-0.054702299475286376,0.5004780050751301,-1.1175769850429653,2.6187333747929182
16056,2021,0.3373880325116338,-0.028875533554040156,1.4025960898935335,-0.9483454353269845,2.0824732397602586
16051,2021,0.4437429983820947,0.019337021636944896,1.8358880659637198,-1.6669877157950495,3.4722543329155573
16052,2021,0.5074680889455736,0.02552389445364167,2.5258939965790446,-0.2379910403462544,4.986390014530554
16067,2021,0.4341009789800073,0.00470283372066127,2.3856178251645783,-0.7117556495118054,3.233477875437229
16076,2021,0.4410997440668596,-0.011494655992123737,1.503374033364199,-0.8336827648650016,5.334937006734277
16069,2021,0.3244720871251007,0.005602712396371834,1.0278472693844107,-1.143761702197018,3.9757759292114656
16070,2021,0.4515743393271159,0.03336945191396107,2.3244121902183363,-0.4996063550554126,3.2600761845004125
16053,2021,0.3959125169572051,-0.034694700389597044,2.043591068498279,-1.0587624482393254,4.585310702919994
16065,2021,0.3738886545999769,-0.020834211129266644,1.4398693918430032,-1.3253401829020244,5.3828964090002795
16062,2021,0.327396560932437,-0.058674982367205086,0.06188560924725552,-1.7768528920367934,5.344021724853549
16068,2021,0.42753741028669456,0.016025944785995172,2.6374142923155572,-0.9785393516015914,4.956649284733122
16074,2021,0.45251781176000416,-0.01112402664215989,2.2151610637888113,-0.6003580619682718,4.742318138442339
16075,2021,0.3469113318460068,-0.012988833728506899,0.774567439512575,-0.9865757830438684,4.582191366040947
16073,2021,0.44511001959213664,0.019615455053698994,1.7561518981147528,-0.4926041868864868,3.6319291025463007
16066,2021,0.13614729264111022,-0.12593954707177882,0.26380248822214597,-1.5249741881034202,4.238383994327796
16072,2021,0.26670295014147444,0.01101394216177809,1.3242233937924992,-0.16514481337405607,4.3127892615263494
16064,2021,0.3263915207088389,-0.038939456486320134,1.0609959598570746,-1.5494513534827863,3.89309377551453
16063,2021,0.3535113651220296,-0.014507610766539725,0.8343295701223847,-1.0431436133109746,3.2263170266670116
16071,2021,0.4293446536429531,0.002550380854796308,1.9744432869315016,-0.9727400928432637,3.4844682333291517
16055,2021,0.4533632211294204,0.005571367527283266,1.5850170123585505,-1.6672985534954143,3.7195051733463593
08425,2022,0.4169318065163454,0.05308800974257921,3.8723556099955325,0.6561468777482893,5.210132871671174
08115,2022,0.47458258290523464,0.012424162252437643,4.488066964269356,-0.011395442338434592,1.638840983943369
08211,2022,0.42546267164163976,-0.010691547928582956,5.867347724474889,0.07851819667236892,0.25147145379635083
08426,2022,0.48621126020406374,0.044321567164263775,3.7506708280620575,0.2762881462250406,2.916705021963268
08435,2022,0.4495286752221184,0.04217122236120935,4.521335718146664,0.6768142318286783,3.01118451389477
08315,2022,0.4140072138640917,-0.012416040119111627,5.339015095615572,-0.004920716996572594,1.7711070012905605
08235,2022,0.5328172697148204,0.02373677327082402,3.732088098247487,0.13169853891559802,4.500293302212425
08316,2022,0.45706405055505855,-0.009399625522034272,6.221317773681918,0.07602341631375165,0.47823990543146894
08236,2022,0.5033969925721096,-0.003837950781208077,4.666816737273599,-0.10759073733418045,0.8710837739649651
08116,2022,0.4712029972664954,0.009684128529068248,5.245726028175043,0.3622627356184145,1.0660474612409923
08311,2022,0.48632687644640066,-0.0008533949526122742,5.6199657092639805,-0.13707347605850195,0.41157138213731087
08237,2022,0.48537719477409946,0.034090446273084385,3.825034442279804,0.1937179690761437,5.571072874375334
08117,2022,0.49165967553685497,0.019676725913848503,4.500130433068923,0.8027501567466802,3.8421298249077864
08221,2022,0.4268628785270574,0.00625999718897241,5.956929266015775,0.2650248396376771,0.22131987123207483
08135,2022,0.4468999118838791,0.058587198091614834,4.210719048499505,1.4623533553347783,3.1846272498722916
08125,2022,0.43834122868529923,0.015134182643548766,4.916342539366553,0.29507399866915485,0.3409384325064142
08121,2022,0.39285236366953086,0.002152454186878372,5.047215085925063,0.15124014246853612,0.3072872788542545
08126,2022,0.48056632982852737,0.04609165972735485,4.241471291241892,0.06877383083924382,0.47181505358037384
08215,2022,0.4870319802304581,0.018071495435191265,5.152743986747454,0.1758065570103282,0.8087300595609983
08212,2022,0.47133097494932824,0.015993383385964566,5.674053596590819,0.6233752540469766,0.4122559920929084
08335,2022,0.45395710250382454,0.051909612945434225,4.694882549739696,0.9111789096830396,2.4956906657424502
08336,2022,0.4842903550734592,0.016262773555264176,5.781615290015469,0.40142359718578735,0.4211196510812212
08118,2022,0.4419018062405566,-0.016334242621684092,5.151439545439413,-0.08729540900128008,0.4078068037704195
08128,2022,0.435427878266074,0.03359983493979812,3.8824464467913935,0.29219356991092615,0.5034113659439259
08222,2022,0.4073691378722628,0.0063310898266913385,6.867880049694894,1.4924450652248904,0.3047145551174353
08225,2022,0.4577248582710688,0.04935714699925664,4.128515690660147,0.7156233591545558,0.6710239651416121
08317,2022,0.44715951981884244,0.020814316201915206,6.0589929670423555,1.0445586471147035,0.2746114385026432
08136,2022,0.5062026414920181,0.04743875251530588,4.363238874868295,1.3283577398007314,1.926465949774169
08231,2022,0.5132335996623039,0.01753801446326808,4.92369929004119,0.3174355036529306,0.38967793558711744
08216,2022,0.457690622919126,0.006614033389257923,5.536822789843536,0.383433287240063,0.4475179607906807
08436,2022,0.4579832900455862,-0.027184373929969696,3.4553875268939827,-0.01642575768750243,4.826301204090276
08119,2022,0.5229782843117349,0.021878443511975654,5.325207250362995,0.41992697178300276,0.599772844046621
08415,2022,0.4029899593815189,0.0465308103188784,3.2789175612436336,0.5530165404620471,10.862511798345459
08226,2022,0.47687296576222465,0.035497778968281046,5.490690069242057,0.6285845351176196,0.552606779294977
08325,2022,0.46623374419831504,0.04602817862906866,3.3540425763616106,0.20267218330277803,8.77716513524885
08127,2022,0.4655580538713346,0.0451212644905139,4.092850795878074,0.5193622814109911,0.8616812506713603
08326,2022,0.4631920129291519,0.03519271642674243,2.6547153138826554,0.026323285309792332,10.974128253778192
08437,2022,0.4460911866989244,0.04812792700271423,3.222469549207236,0.321735202625514,6.735595836781462
08111,2022,0.3992619741623047,-0.004736707732567902,5.5440734846688775,0.007929124775317042,0.9557449147883453
08416,2022,0.4847640690304458,0.010143646182271537,4.990488215670702,0.3167718871077021,0.8955660260663243
08327,2022,0.45532734304773126,0.04301224073466264,3.193185127162262,0.6697930607011697,9.899394446632531
08421,2022,0.43558727651557444,0.07849299963604811,4.168278730170452,0.206929153896807,2.958953104018181
08337,2022,0.4323796200993797,0.03989765470029,3.8478146033573335,0.2245835562952334,6.539770470891681
08417,2022,0.4591435028816749,0.04247613467400707,4.120681564572168,0.5094250266715603,7.094656365608611
09771,2022,0.47784237352194664,0.03138011092958676,4.308098789549337,0.7780023858949816,2.706255496326058
09171,2022,0.465563441521151,-0.001405496097325265,3.90268872575962,0.5134665420119076,2.555321838448738
09371,2022,0.33711046190615984,0.03433214152107811,2.475558474538067,0.8205439390312574,2.2886624433204017
09361,2022,0.39996816722890083,0.06487053170495488,3.4006329139144866,0.9111824569463058,1.8601652766087693
09561,2022,0.45467666000941737,0.06813191169866334,3.485456899000339,0.7131811936922059,3.2057959450146893
09571,2022,0.46046333827422253,0.04377988598407717,3.9082147164104586,1.0446663298211676,1.3114283187984301
09661,2022,0.4455665986990933,0.020774010220916073,6.36932351086028,1.0676165055417428,0.053904999110478566
09671,2022,0.4689192703939139,0.02761808864606552,4.6964284714911795,0.7358034507817695,0.4894709206185002
09761,2022,0.4418278018121551,0.0029549720453996287,4.871119455838293,0.8215108704138299,2.5481477153207903
09772,2022,0.47528517871332276,0.016763444528588356,4.260118667931443,0.6565331460874617,2.6226809813195056
09672,2022,0.4240287518303079,0.1244320742525366,3.2194944109714387,0.2916688442829036,2.049753066147958
09173,2022,0.5698452217707004,0.011463871373857737,4.003149047257756,0.4166794307127657,7.98944609229496
09461,2022,0.42839613190562426,0.07452421587265806,4.494181712227196,1.4801175319899853,1.314533292794162
09471,2022,0.39125846823690114,0.04817764099561389,3.764354093604914,0.9752423843380829,1.1950058965414827
09462,2022,0.25313712112286235,-0.02797017739801233,4.9011665166943255,2.4674266968251604,0.23518825479516936
09472,2022,0.23161043405047135,-0.026422371307975562,2.751350409720246,0.9271392733152002,1.5303590538396254
09172,2022,0.5590360295917122,-0.015737983222787966,4.439031972203027,0.13595216479841277,2.721591832753521
09372,2022,0.3665537885652982,-0.06347141344301854,3.0041701565860155,0.49818504345552617,2.450442971652536
09463,2022,0.3902496848672642,0.07503849821459907,3.68481134380816,0.7566971844935328,1.219991351084203
09473,2022,0.38210458319224644,0.03825942327615117,3.160001115712687,0.6244667260182952,1.3557677363995957
09174,2022,0.4446639512330057,-0.007426120192136287,4.734066844962667,1.13319524021502,2.1428899725919996
09271,2022,0.3327079132966516,-0.0011493730116613476,4.08896089682298,0.5387397306232593,2.4766959621629256
09773,2022,0.4668924896945807,0.08163302178257997,4.376411548358897,1.268705899454789,1.2171009549887462
09279,2022,0.4103774821911734,0.001393021610299694,3.780077305051756,0.47120546521263185,1.9463731217773075
09779,2022,0.4292933136529506,0.05174436542600891,4.49062067255803,1.5340769614494416,1.6949384861960777
09175,2022,0.5031681529609702,0.003888152880142881,4.640237420012565,0.9089508562812143,3.751876214926059
09176,2022,0.38969844327755754,0.026349423414756823,3.1204127281947045,0.621439785064628,2.812783154743927
09177,2022,0.4483261840852455,-0.007473399589585705,4.560930566548587,1.129469875892032,2.64552715673361
09572,2022,0.459320649899351,0.06981845722573693,4.056592830164229,0.8867732195112401,0.8616270031587473
09562,2022,0.41281142484703526,0.045043814904804136,4.0575098300593195,1.2317135942095896,1.379804560260586
09179,2022,0.4632510813998929,0.016464318043267534,4.834295157389662,1.0797415085992066,3.9144214017398764
09563,2022,0.3816490130673887,-0.0030602483632491406,4.405825394151732,0.5565319380983165,2.0144755507947076
09573,2022,0.4675911367717702,0.047167573444542366,4.330547757728718,1.040617860419463,1.4184095806744639
09474,2022,0.3173792306305263,0.019122224128206466,3.598534276595106,0.8638939054405825,1.3652933230412967
09178,2022,0.43506935149751813,0.001863753708846505,4.167506653078881,0.9792882163587793,2.069347847172985
09272,2022,0.16097385770350273,-0.2224802577285799,1.3283590044511628,-0.9206317598858789,7.4159040065080335
09774,2022,0.4853888131501613,0.016093190812238534,4.153504843236231,0.4623802030999764,1.9644339152872292
09674,2022,0.42426052399245734,0.07585404371574911,3.733396544523627,0.976035913471593,1.2515701982593492
09464,2022,0.10284701857019317,-0.11052825037443785,1.4233320420366178,0.5349472934352142,3.9547703180211995
09475,2022,0.08409555389854485,-0.11524164804528945,0.8643154836879149,0.04296563699503719,3.46368299985395
09161,2022,0.4082909854456347,0.05908070575495189,4.11529119367467,0.7803442066060451,1.8554799327191913
09762,2022,0.525375636736991,-0.010790864880407702,4.121854775059221,0.7126005695501529,5.69060773480663
09273,2022,0.3895866698484414,-0.016407720832367023,3.4467413437078998,0.721550018399749,2.1511576083131985
09675,2022,0.4180738259278792,0.031456720024764295,4.366451610536465,0.8289299603658882,0.9268047155911061
09476,2022,0.2571111651554341,-0.0013590100423203078,2.49128805469484,0.40543428386713787,1.838897276243736
09477,2022,0.22691664208572235,-0.040435297756862804,2.825926031843774,0.9145185550507429,1.7659872957060065
09181,2022,0.48608173755133827,0.020790720983630495,4.413737160880344,1.1151621633904671,4.780773027564737
09261,2022,0.40488494439978107,0.012492416236564663,4.410220603170014,1.5418037605647341,1.357705556387599
09274,2022,0.4263592682960688,-0.017085693084175957,3.9865966831790636,0.8617335298092228,1.9646480612161834
09478,2022,0.359373828221692,0.03286465151145718,3.536472181712171,1.0086640432903962,1.1220896820835864
09183,2022,0.4825904794952422,-0.0060018034065944526,4.239446288862629,0.8996234567596022,2.8086179814577332
09162,2022,0.4221620812930105,0.017087493853044644,5.715560896549631,1.0861901688916484,2.901398730874754
09184,2022,0.4388704915857753,0.007483031669157758,4.596754304118852,0.7107958695444214,4.200996745877656
09677,2022,0.4361982299828975,0.09836170396574412,4.110073442644695,0.7011869416476277,1.3937950688926055
09764,2022,0.5008345096340809,-0.008978678061383638,3.6483991553349133,-0.0063643750553494804,4.4673171613136375
09182,2022,0.5202314371757122,-0.021643370592914435,3.846984679004386,0.5460755582082033,9.985780797785328
09676,2022,0.5065934969496221,0.06582227007779318,4.5766170017037995,0.48094932862573003,0.4031496238011093
09574,2022,0.28308819559158466,0.002297601108894043,3.03849873261381,0.6633728266162064,2.141189773573457
09564,2022,0.3389547480831731,0.01832131941292514,4.447552784265329,0.42698352968268694,1.928111024795817
09775,2022,0.47561529666189845,-0.003569549540668293,4.539130003121805,0.6546653409342085,1.8274002790089017
09185,2022,0.4447628967636117,0.0642826969572316,3.9441772949734064,0.7861012215073941,2.070132129270377
09373,2022,0.35432043813590414,-0.008067507901165616,2.829198272751154,0.9997981268058338,3.1222870198513486
09575,2022,0.44242401623590843,0.03265987449826946,4.324391104884742,1.0009947917624125,0.8486473793910643
09374,2022,0.24463414184500346,-0.022333278377103832,2.2118227186043944,0.6782629380816987,1.9073170460299005
09780,2022,0.29909639364026047,-0.19464690764160714,2.700550718443793,0.13136268350026103,18.07097715119105
09777,2022,0.5053935306155771,-0.0034866003535802825,4.588282627095152,0.9791493412296326,3.641643939393941
09262,2022,0.35797854168054405,-0.028087871950594145,3.8209501006260105,0.61130799494472,1.7675156349134418
09275,2022,0.3736570157630525,0.0060857048562602545,3.726522084727109,0.37791056033901516,1.7739640915761972
09186,2022,0.4566984053400663,0.0172482383546117,4.029401985957042,0.7230585419619882,1.6650655117833282
09276,2022,0.27717339689843357,-0.11889045950374566,1.2463823156010938,-0.6833711730977354,8.375
09362,2022,0.2749452817784316,-0.01874805950037972,4.65477114522036,1.3213691966009873,1.57801930316153
09375,2022,0.34825150540491745,-0.008891283224023327,3.7445649980109583,1.04469624927268,2.2562471739136316
09673,2022,0.3739074909844679,0.0648868239146072,2.8866047447439156,0.4763043390878474,1.5466129406259677
09163,2022,0.558034951716741,-0.010317080863294525,5.028892802361955,0.840979517364449,0.5795592153063697
09187,2022,0.5845826546609373,0.0024084986108018347,4.479154769113775,0.8806360187653248,2.745856190818509
09576,2022,0.43592172753355524,0.027615683315953377,3.9934624293426477,1.2278600662041224,1.398934155326383
09277,2022,0.4843974114875841,0.022041688013512806,3.683800595345764,0.5038115621969053,1.7509257941090135
09565,2022,0.40236601433164126,0.012309800967636175,4.5545058907939024,0.9835254714768564,0.7464106025279176
09376,2022,0.2895991417924577,-0.043874294015292636,2.5155541765676146,0.3114932430346298,1.9652558867708967
09662,2022,0.3887863544487126,0.04844032235229667,4.424929314671609,0.5338136774758562,2.7795007242055036
09678,2022,0.416811792866093,0.06155882469790491,4.180964164236783,0.7101868337917505,1.3982270353155408
09188,2022,0.526817911752764,0.04096530905171564,4.205568558477196,0.6596750433957026,5.582652408536862
09278,2022,0.34835597346502856,-0.01826231452897681,4.027622820772311,0.7775224711581177,2.4203025999800216
09263,2022,0.3176939644950998,-0.0034869356253815487,4.715720395315452,1.0484090895658285,1.5374235786036745
09377,2022,0.16166548644191597,-0.04733695205849481,1.382255810021964,0.7401166097595357,2.7698279594696027
09189,2022,0.5217029582376036,-0.02500694328781372,4.117015532535608,0.4076885442991198,4.751586263348593
09778,2022,0.519856352693245,-0.008434975719385451,4.374103503828241,0.7654359931427397,3.322585156972867
09663,2022,0.3838008645323198,0.03684330157198218,4.261611132969828,0.49484402268551,1.048277161792882
09679,2022,0.38988194592999137,0.0377460807104516,3.7233581387022685,0.3283892479018653,0.8873835372706012
09577,2022,0.40568948937347477,-0.006559829922153149,3.989664291599297,1.1315019353298208,1.7650251492616031
09363,2022,0.31071621828901536,0.046744250484386074,2.7052926419244074,0.5628266538867446,1.7077966618397986
09190,2022,0.5632555813205485,0.003720207177862811,4.4253109908799,0.7091601676384851,5.204081632653061
09479,2022,0.14359568496770858,-0.03665737747772704,1.736708767720882,1.0623561813772835,2.9262395126233223
11000,2022,0.373868906678077,-0.01214185251944333,2.670829317232773,0.061638941334388075,1.5002026445108674
12060,2022,0.3919120157441672,-0.0006515899058588404,1.4503304933396841,-0.10607000194388316,3.0680294851393057
12051,2022,0.4221853858785646,0.017023678010331778,2.8696457103314246,0.3267558149884735,2.0576940828948587
12052,2022,0.4475970876155725,-0.006010965474832819,2.438247495858301,-0.07575221917126296,2.142517475016538
12061,2022,0.5056176844568067,0.03563323912281502,2.7685272782700787,0.5666938502914234,0.9324894376289526
12062,2022,0.4692104245205989,-0.028789205953582475,3.091106195121705,0.386566745693107,1.5116478926370325
12053,2022,0.4908956475170603,0.0650644831170214,1.9164521820523222,0.3250469423314606,2.701323328925655
12063,2022,0.49205572648735724,0.02866170418590369,2.598650019696275,0.03133463513211865,1.4731017120596228
