year,Regret_Weight,avg_clay_0_30cm,Statistical_Trend_pred,Oracle_Error,kreisYield,District_Historical_Bias,Robust_Linear_pred,is_gdr,Trend_Consensus_Count,Is_Garbage_Data,Signal_Robust_Linear,Hybrid_XGB_pred,Signal_V31_Solar_Gated,state_id,Signal_Hybrid_XGB,district_no,Best_Model,latitude,V31_Solar_Gated_pred,Max_Crash_Signal,Ensemble_Std,longitude,summer_days_tmax_gt_30c,sowing_doy_anomaly,Super_Ensemble_pred
2005,1.5892696605702668,27.5642,552.9226084749666,1.2226084749665915,551.7,-10.593227109824932,556.1011477961072,1,3,0,3.178539321140533,482.5830048560992,0.0,16,-70.33960361886744,16062,Statistical_Trend,51.50241188728772,552.9226084749666,-70.33960361886744,35.73098939797485,10.731355210029008,19.208702,-2.875,554.8297320676509
2005,7.294174500319968,28.9748,560.4145480765653,0.8854519234346299,561.3,-13.925762907940726,576.7738009240745,1,3,0,16.359252847509197,526.3644497187107,0.0,16,-34.05009835785461,16064,Statistical_Trend,51.18513938861078,560.4145480765653,-34.05009835785461,21.203717034131728,10.550825592583283,17.257305,1.2916666666666714,570.2300997850708
2005,12.799579510621244,28.2124,519.8018262396597,1.298173760340319,521.1,-20.7301553731998,560.7826132617777,1,3,0,40.980787022117966,494.2026672184172,0.0,16,-25.599159021242485,16065,Statistical_Trend,51.32461908998373,519.8018262396597,-25.599159021242485,27.54144287891567,10.984995496016722,19.28967,0.3333333333333286,544.3902984529304
2005,11.130586680324312,29.0604,506.3804795421031,12.38893377757256,529.9,-9.401274713534212,542.2889337775725,1,2,0,35.908454235469435,460.1201985154947,0.0,16,-46.260281026608425,16066,Robust_Linear,50.63031314466247,506.3804795421031,-46.260281026608425,33.67808687541081,10.405311048504412,15.168211,-1.4166666666666714,527.9255520833848
2005,24.23226106111804,29.4838,517.8448675883556,14.02287135052643,556.1,-23.958056216341014,570.1228713505265,1,3,0,52.2780037621709,502.7256403747856,0.0,16,-15.119227213569957,16067,Robust_Linear,50.91060452411518,517.8448675883556,-15.119227213569957,29.531830512436887,10.694177755153778,15.590662,-0.7916666666666714,549.2116698456581
2005,19.1946843799314,27.8737,510.1285016927389,11.776813927329728,541.1,-23.78070117626276,552.8768139273297,1,3,0,42.748312234590855,493.327103539234,0.0,16,-16.80139815350492,16068,Robust_Linear,51.15750714959847,510.1285016927389,-16.80139815350492,25.438780049600485,11.154349875042875,21.985453,1.0833333333333286,535.7774890334933
2005,11.477298884731056,30.3332,487.0659175536184,2.056783561650548,500.6,-16.294941366332626,502.65678356165057,1,3,0,15.590866008032153,430.58839466309706,0.0,16,-56.47752289052136,16069,Robust_Linear,50.433940444675855,487.0659175536184,-56.47752289052136,31.700977992133385,10.734799121916804,17.395403,-2.5416666666666714,496.4204371584377
2005,28.4246065362446,28.7108,454.1968158353488,10.578577628406606,493.2,-39.75297508355995,533.5195229359063,1,2,0,79.32270710055747,482.6214223715934,0.0,16,28.4246065362446,16070,Hybrid_XGB,50.73786470279491,454.1968158353488,0.0,37.40623486138062,10.966358341035548,10.338357,1.0416666666666714,533.5195229359063
2005,29.10028421183472,28.9999,560.8970780292257,16.20263775893966,606.2,-24.742633340423207,589.9973622410604,1,3,0,29.10028421183472,545.8243290738423,0.0,16,-15.072748955383418,16071,Robust_Linear,50.97158120204256,560.8970780292257,-15.072748955383418,18.48261675141287,11.372998611743622,17.320227,2.125,578.3572485563265
2005,7.540028335508737,27.0687,541.8156017798887,7.091104710944364,558.3,-33.18554028949368,551.2088952890556,1,4,0,9.393293509166938,545.522132127205,0.0,16,3.706530347316402,16074,Robust_Linear,50.90414248864076,541.8156017798887,0.0,4.437378501518386,11.73217122638144,19.348389,1.0,551.2088952890556
2005,4.321470764255025,23.8801,588.3696595264805,1.5993070633842308,582.3,-20.39052071099486,576.528103871202,1,4,0,-11.841555655278512,583.8993070633842,0.0,16,-4.470352463096333,16075,Hybrid_XGB,50.58136393712967,588.3696595264805,-11.841555655278512,5.588288493680159,11.710405285045749,14.280121,-1.4583333333333286,581.2647261333134
2005,45.64973168385154,25.0917,570.9060239563921,15.144244359756383,631.7,-20.939544266717416,616.5557556402437,1,3,0,45.64973168385154,561.6112341164334,0.0,16,-9.294789839958751,16076,Robust_Linear,50.74924166898418,570.9060239563921,-9.294789839958751,24.76469713024593,12.073550554946092,17.918674,-1.4166666666666714,598.295862966703
2005,3.885431972655794,25.4827,599.8374170321575,1.0625829678424452,600.9,-12.30002635684632,622.2464295249116,1,4,0,22.409012492754076,592.0665530868459,0.0,16,-7.770863945311589,16077,Statistical_Trend,50.95546620387513,599.8374170321575,-7.770863945311589,13.025376758884988,12.400073915383278,22.529743,0.125,613.2828245278099
2006,2.437555308955723,16.2286,594.9507284953721,15.249271504627927,610.2,1.4151023563620886,590.0756178774607,0,4,0,-4.875110617911446,568.433225475124,0.0,1,-26.517503020248117,1003,Statistical_Trend,53.87220526272837,594.9507284953721,-26.517503020248117,12.65662701521816,10.727835668028298,16.838253,3.879999999999996,592.0256621246252
2006,7.764339133736428,22.4853,643.9336119317956,11.3663880682044,655.3,7.549036510174877,628.4049336643227,0,3,0,-15.528678267472856,581.326852766531,0.0,1,-62.60675916526452,1051,Statistical_Trend,54.13341846247188,643.9336119317956,-62.60675916526452,29.63364920835104,9.108965476285247,13.386962,1.9599999999999933,634.6164049713118
2006,12.66863139772056,15.9062,615.9993533175128,2.600646682487195,618.6,20.70353294478059,590.6620905220717,0,3,0,-25.33726279544112,567.5379345425425,0.0,1,-48.4614187749703,1053,Statistical_Trend,53.58897484754674,615.9993533175128,-48.4614187749703,23.30182142569934,10.601716051743107,17.92476,3.480000000000004,600.7969956402482
2006,5.2048556074358885,23.6432,614.2855023483297,15.180646740893849,593.9,2.85861173703114,571.3685920168065,0,2,0,-42.91691033152324,578.7193532591061,0.0,1,-35.566149089223586,1054,Hybrid_XGB,54.610229072743984,614.2855023483297,-42.91691033152324,22.853989436061024,8.88863547765405,0.0,-1.480000000000004,588.5353561494157
2006,4.180760738221011,17.7153,586.3297412999916,3.529741299991656,582.8,3.048083379371737,556.5049265767385,0,3,0,-29.8248147232531,570.9087372235663,0.0,1,-15.421004076425334,1055,Statistical_Trend,54.18915730235008,586.3297412999916,-29.8248147232531,14.323999793914266,10.81839886254,7.7461977,1.1599999999999966,568.4348524660397
2006,7.000814532537788,14.7773,560.3626624423035,15.161847909765696,538.2,2.8090794269556056,523.0381520902343,0,3,0,-37.32451035206918,562.5004099593502,0.0,1,2.137747517046705,1056,Robust_Linear,53.716812839295066,560.3626624423035,-37.32451035206918,19.04522659151394,9.74514631368964,20.679474,3.1200000000000045,523.0381520902343
2006,6.787631109666336,14.5442,544.5081790432662,1.6918209567338636,546.2,-6.237416587293761,530.9329168239335,0,4,0,-13.575262219332672,530.5116397026711,0.0,1,-13.996539340595064,1057,Statistical_Trend,54.2433288221393,544.5081790432662,-13.996539340595064,7.961151456111902,10.363934691076306,13.500985,3.9200000000000017,536.3630217116665
2006,6.695859808579769,11.71,600.246326885778,7.353673114222033,607.6,-4.367048264413275,586.8546072686185,0,4,0,-13.391719617159538,584.7223757144561,0.0,1,-15.523951171321867,1058,Statistical_Trend,54.28928122361648,600.246326885778,-15.523951171321867,8.392500818930394,9.781785500331951,13.470686,-1.0,592.2112951154822
2006,8.802405449560126,12.246,561.4064318147394,13.58503627767027,532.4,-2.2154364582393957,548.1684516397213,0,4,0,-13.237980175018151,545.9850362776702,0.0,1,-15.421395537069202,1059,Hybrid_XGB,54.61857083875382,561.4064318147394,-15.421395537069202,8.321129838614985,9.487596521944798,7.698654,-3.8400000000000034,553.4636437097286
2006,2.766833629814755,9.9763,555.4663265501133,3.0994929202985304,549.6,-6.2021237713422765,541.9317384948051,0,4,0,-13.534588055308175,552.6994929202986,0.0,1,-2.766833629814755,1060,Hybrid_XGB,53.92023825130886,555.4663265501133,-13.534588055308175,6.439626151750209,10.141275398161191,17.878918,2.760000000000005,547.3455737169284
2006,1.213357249839703,19.2189,537.6424653547396,16.55753464526049,554.2,1.1196353539547204,521.4027159359063,0,4,0,-16.2397494188333,535.2157508550602,0.0,1,-2.426714499679406,1061,Statistical_Trend,53.92870483546561,537.6424653547396,-16.2397494188333,7.7997689205977245,9.519007247865735,18.39699,1.9200000000000017,527.8986157034396
2006,3.164355573662931,12.4153,535.1893930190329,0.5106069809671681,535.7,-9.999111963347984,542.5393181282931,0,4,0,7.349925109260198,517.9164630773203,0.0,1,-17.27292994171262,1062,Statistical_Trend,53.72092116930132,535.1893930190329,-17.27292994171262,10.4524160150788,10.332264506030556,17.794405,2.5999999999999943,539.599348084589
2006,16.46381172169606,29.361,628.4582141672506,76.80307477196482,532.4,-2.745186398123394,622.8755588200711,0,4,0,-5.582655347179525,609.2030747719648,0.0,3,-19.255139395285823,3102,Hybrid_XGB,52.12529694713282,628.4582141672506,-19.255139395285823,9.086572913555298,10.371591153651586,25.57134,1.840000000000004,625.1086209589429
2006,26.59042688941952,17.7943,562.4422736667498,11.551846777330296,524.3,-4.471971395881506,576.0054456960281,0,3,0,13.563172029278348,512.7481532226697,0.0,3,-49.69412044408011,3103,Hybrid_XGB,52.41064967182837,562.4422736667498,-49.69412044408011,27.85141458925844,10.78397411110966,25.936832,5.760000000000005,570.5801768843168
2006,4.740914194444599,14.2557,607.1631844582912,30.76929687655297,568.0,2.174789114741922,598.769296876553,0,3,0,-8.393887581738227,536.1427623162961,0.0,3,-71.02042214199514,3151,Robust_Linear,52.58011429779654,607.1631844582912,-71.02042214199514,34.3399648744617,10.604274816442013,26.714012,6.760000000000005,602.1268519092482
2006,18.42289448131521,30.7728,611.866103996407,62.83119553123947,520.2,-6.604523880932315,591.0420760287025,0,4,0,-20.824027967704524,583.0311955312395,0.0,3,-28.834908465167477,3153,Hybrid_XGB,51.87478613973619,611.866103996407,-28.834908465167477,14.703623080534964,10.400702699811266,9.780038,3.5600000000000023,599.3716872157843
2006,30.998908522621942,27.8319,632.3651330990393,10.441070752361725,589.0,-2.8345591900827003,628.514825450928,0,3,0,-3.850307648111311,599.4410707523617,0.0,3,-32.9240623466776,3155,Hybrid_XGB,51.74263106167434,632.3651330990393,-32.9240623466776,15.924092629980631,9.847959093158345,19.048876,0.0799999999999983,630.0549485101725
2006,46.91620455250131,21.5196,614.7974369888952,29.741046089221527,532.4,3.8806051926920495,603.3170642945504,0,3,0,-11.480372694344853,562.1410460892215,0.0,3,-52.65639089967374,3157,Hybrid_XGB,52.30420006574396,614.7974369888952,-52.65639089967374,25.007421223185897,10.255267544000358,26.578144,4.319999999999993,607.9092133722884
2006,25.4674234810725,28.2517,601.427741874941,61.33488316605997,513.5,2.577311920933331,599.1768714193239,0,4,0,-2.2508704556171324,574.83488316606,0.0,3,-26.592858708881067,3158,Hybrid_XGB,52.12721851491992,601.427741874941,-26.592858708881067,12.96477759276714,10.584912984058644,26.02038,5.040000000000006,600.0772196015707
2006,19.675869805886748,21.3777,630.4320763549154,22.82722725972837,584.4,-4.505949575339002,623.3741177763148,0,3,0,-7.0579585786005055,561.5727727402716,0.0,3,-68.85930361464375,3241,Hybrid_XGB,52.4220350908758,630.4320763549154,-68.85930361464375,33.41935965305879,9.719953484818488,24.595507,6.1200000000000045,626.1973012077551
2006,2.8654278672364626,13.0007,582.4970042510831,16.43157638384662,563.2,6.775245484376096,583.9866136673912,0,3,0,1.4896094163080988,546.7684236161534,0.0,3,-35.7285806349297,3251,Hybrid_XGB,52.72810525057329,582.4970042510831,-35.7285806349297,18.126165460207226,8.701315732249029,23.051086,2.480000000000004,583.390769900868
2006,5.791342070416022,28.1865,659.4000488256121,30.127713166247418,617.7,-1.1777746300421466,647.8277131662475,0,3,0,-11.572335659364626,587.5619383522852,0.0,3,-71.83811047332688,3252,Robust_Linear,52.094869490559766,659.4000488256121,-71.83811047332688,34.425317417937535,9.389182137171677,19.810717,5.319999999999993,652.4566474299934
2006,45.59254171142436,28.0278,627.4919642953415,24.628175334336905,556.2,-4.943116353759876,625.3494697961811,0,3,0,-2.1424944991604207,580.828175334337,0.0,3,-46.66378896100457,3254,Hybrid_XGB,52.089915648748736,627.4919642953415,-46.66378896100457,22.99700093909067,9.943442046669183,22.505627,6.200000000000003,626.2064675958452
2006,7.954436557524673,29.0626,639.3406772673338,15.246118053465011,611.0,-4.437094442833446,629.0604319546455,0,3,0,-10.280245312688294,595.753881946535,0.0,3,-43.58679532079884,3255,Hybrid_XGB,51.88020205911357,639.3406772673338,-43.58679532079884,20.65653773323612,9.55067601524755,15.800476,3.879999999999996,633.1725300797209
2006,4.386359760483288,14.4803,593.7891390645494,3.72845343645713,581.4,6.018340589543821,585.1284534364571,0,4,0,-8.660685628092324,577.5595126706686,0.0,3,-16.229626393880835,3256,Robust_Linear,52.6087098172686,593.7891390645494,-16.229626393880835,7.821473439529643,9.114674592077469,23.680866,-1.2800000000000011,588.592727687694
2006,23.711724262115357,24.2144,682.0211099269329,16.109385664817523,642.2,3.3429276367641783,658.3093856648176,0,3,0,-23.711724262115357,600.6773689344254,0.0,3,-81.34374099250749,3257,Robust_Linear,52.29263881090322,682.0211099269329,-81.34374099250749,38.38353540765631,9.20635892059542,20.146948,3.480000000000004,667.7940753696637
2006,28.327652960928503,14.6106,582.5817161419927,1.5048600655933342,549.6,2.939586667373296,576.283309911051,0,3,0,-6.298406230941737,551.1048600655934,0.0,3,-31.47685607639937,3351,Hybrid_XGB,52.71324764591419,582.5817161419927,-31.47685607639937,14.9857685700714,10.10384750788982,25.91093,2.480000000000004,578.8026724034277
2006,14.25090405751132,13.1817,558.3376654463599,0.5662969833520037,543.4,1.5130800237439057,558.0967366353667,0,4,0,-0.2409288109931822,542.833703016648,0.0,3,-15.50396242971192,3353,Hybrid_XGB,53.3158195959892,558.3376654463599,-15.50396242971192,7.712662697764788,9.9618382355755,20.321451,4.159999999999997,558.193108159764
2006,22.87517696038685,11.7807,558.3849182023959,10.209741242009043,525.3,4.813035795313709,562.2721551988205,0,3,0,3.88723699642469,515.0902587579909,0.0,3,-43.29465944440494,3354,Hybrid_XGB,53.01988264301514,558.3849182023959,-43.29465944440494,22.37038154848937,11.123419891986616,26.799212,2.760000000000005,560.7172604002507
2006,31.56253570552076,14.7928,572.6636501048692,1.3485952656428708,534.0,3.211230868216802,561.158611837458,0,3,0,-11.505038267411235,532.6514047343571,0.0,3,-40.01224537051212,3355,Hybrid_XGB,53.23246196351614,572.6636501048692,-40.01224537051212,18.88419142004853,10.573049136597945,22.750496,3.640000000000001,565.7606271444225
2006,37.91931884113308,9.3765,579.2095141554901,15.590195314356947,525.7,3.0860919050209645,541.290195314357,0,3,0,-37.91931884113308,580.0569989320757,0.0,3,0.8474847765855884,3357,Robust_Linear,53.25062756992215,579.2095141554901,-37.91931884113308,19.105084415714387,9.306041368271575,19.735418,-0.5600000000000023,541.290195314357
2006,9.95235378547602,13.4014,554.0728790022848,20.853690006796,518.0,-1.4302617859399618,543.5392085822592,0,4,0,-10.5336704200256,538.853690006796,0.0,3,-15.21918899548882,3358,Hybrid_XGB,52.9285434941652,554.0728790022848,-15.21918899548882,7.6763594708976015,9.769811297111511,23.15604,0.2800000000000011,547.7526767502695
2006,9.405841927037612,18.99,572.5123606776881,2.134568082842748,553.7,9.596842256595778,555.8345680828428,0,4,0,-16.6777925948453,549.4315406579274,0.0,3,-23.08082001976072,3359,Robust_Linear,53.57893291589695,572.5123606776881,-23.08082001976072,11.77123895152484,9.41712780367918,19.358955,0.9200000000000016,562.505685120781
2006,27.432777811819847,11.0036,607.4828338871445,7.631510521481914,565.5,1.0835791434247046,593.645742779459,0,3,0,-13.83709110768541,573.1315105214819,0.0,3,-34.35132336566255,3360,Hybrid_XGB,52.98319709073535,607.4828338871445,-34.35132336566255,16.23727896878977,10.54804195554321,23.28032,3.1200000000000045,599.1805792225332
2006,31.9223736635289,13.7161,609.2031045490112,4.422083646223314,557.8,-0.136826861110895,579.0858100704932,0,3,0,-30.117294478518037,562.2220836462233,0.0,3,-46.98102090278792,3361,Hybrid_XGB,52.97251691180925,609.2031045490112,-46.98102090278792,23.29685381559163,9.176046707514306,20.836327,3.5600000000000023,591.1327278619003
2006,9.382303237807548,7.4959,539.5326542393157,55.393907336702455,471.9,-4.9844028568665335,533.8197669097043,0,4,0,-5.7128873296113625,527.2939073367024,0.0,3,-12.23874690261323,3454,Hybrid_XGB,52.73842653200566,539.5326542393157,-12.23874690261323,5.826912117784871,7.402717545192467,19.842007,2.680000000000007,536.1049218415488
2006,12.833438975436934,7.5189,513.1227335017239,30.42273350172394,482.7,0.0,548.6926269522671,0,2,0,35.56989345054319,538.7896114525978,0.0,3,25.666877950873868,3456,Statistical_Trend,52.47610276864724,513.1227335017239,0.0,18.13394975279515,7.019727478534675,20.27262,1.480000000000004,548.6926269522671
2006,3.993308849020536,25.6003,615.4717041983929,28.93498695258654,648.4,-8.44821401659099,619.4650130474134,0,3,0,3.993308849020536,583.1317367042967,0.0,3,-32.339967494096186,3457,Robust_Linear,53.24239798510342,615.4717041983929,-32.339967494096186,16.940452069900154,7.47232744019466,13.739366,2.799999999999997,617.8676895078052
2006,1.0,11.0726,545.6711239552235,47.92968873870069,496.2,6.790738035611223,544.2909586306877,0,4,0,-1.380165324535824,544.1296887387007,0.0,3,-1.5414352165228138,3458,Hybrid_XGB,52.98775959698738,545.6711239552235,-1.5414352165228138,0.8459593015051569,8.389130239098558,20.082315,4.239999999999995,544.843024760502
2006,3.4445520539005656,12.1253,594.1313045785699,5.7313045785699614,588.4,7.302140258031329,575.7795913136289,0,3,0,-18.35171326494105,550.5252771654428,0.0,3,-43.60602741312709,3459,Statistical_Trend,52.38173899600253,594.1313045785699,-43.60602741312709,20.6444552606773,8.044814789856012,23.755367,1.1599999999999966,583.1202766196053
2006,33.57717680981966,21.5872,674.0272486905526,13.19911934253821,620.0,7.340817226982343,633.1991193425382,0,3,0,-40.82812934801439,659.5253436141631,0.0,5,-14.501905076389448,5116,Robust_Linear,51.1672666579997,674.0272486905526,-40.82812934801439,19.25173775317764,6.410589135325763,25.593128,-3.9200000000000017,649.530371081744
2006,4.259724924541558,17.3605,593.73193173948,16.53193173948,577.2,3.906717431496816,615.8503733473419,0,4,0,22.11844160786188,602.2513815885632,0.0,5,8.519449849083117,5154,Statistical_Trend,51.65156760940566,593.73193173948,0.0,10.44248352739188,6.259861370703073,23.557962,3.1599999999999966,615.8503733473419
2006,8.566287545176579,23.9296,578.8895050915045,14.023217546327942,556.3,18.4344814421864,570.3232175463279,0,4,0,-8.566287545176579,607.0690569129861,0.0,5,28.1795518214816,5158,Robust_Linear,51.25669751956928,578.8895050915045,-8.566287545176579,16.0343214103702,6.968628839400127,20.750853,-1.3199999999999932,570.3232175463279
2006,23.561263015381883,21.5347,652.8468084923347,35.78554547695285,593.5,8.19948261430155,629.2855454769528,0,4,0,-23.561263015381883,654.7338410685993,0.0,5,1.8870325762645732,5162,Robust_Linear,51.14353102213244,652.8468084923347,-23.561263015381883,12.127804700245576,6.648202773599739,26.928358,-3.9200000000000017,629.2855454769528
2006,26.70198619138114,17.7468,640.1804594140991,31.47847322271798,582.0,21.934227124913985,613.478473222718,0,4,0,-26.70198619138114,650.2302130989613,0.0,5,10.04975368486214,5166,Robust_Linear,51.282443563451615,640.1804594140991,-26.70198619138114,15.755098686121867,6.325434534786349,25.156628,-5.519999999999996,613.478473222718
2006,8.1831288258835,16.0125,603.5729122941184,43.27291229411844,560.3,-8.198693231853932,619.9391699458854,0,4,0,16.366257651767,627.1699097455719,0.0,5,23.59699745145349,5170,Statistical_Trend,51.62682719878216,603.5729122941184,0.0,11.908081830374064,6.619618473918198,24.417334,-1.1200000000000043,619.9391699458854
2006,2.124362552992864,21.4783,613.2344708657115,3.2344708657115007,610.0,21.757759167144087,597.0281042726862,0,4,0,-16.206366593025336,602.5168040283028,0.0,5,-10.717666837408728,5315,Statistical_Trend,50.94563862630654,613.2344708657115,-16.206366593025336,8.088856667136497,6.973664868865252,27.933958,2.680000000000007,603.5106509098963
2006,22.15152859982652,23.5859,535.7535604895581,31.071212765439785,600.0,13.79458448638304,557.8009567799093,0,3,0,22.04739629035112,568.9287872345602,0.0,5,33.17522674500208,5316,Hybrid_XGB,51.0528981557212,535.7535604895581,0.0,16.57607542051605,7.015121943551568,26.325684,-0.8400000000000034,557.8009567799093
2006,32.92483125888697,24.6329,707.3915756234805,18.417458632076432,634.7,1.212866569123283,664.6930041584463,0,2,0,-42.698571465034206,653.1174586320765,0.0,5,-54.27411699140407,5334,Hybrid_XGB,50.72743487402484,707.3915756234805,-54.27411699140407,28.38968242005001,6.216995514979759,13.251135,-0.7999999999999972,681.77243274446
2006,15.876649585039388,23.0669,654.5214871537198,13.20895252228354,610.5,-3.313664039482641,623.7089525222835,0,4,0,-30.81253463143628,624.649717060926,0.0,5,-29.87177009279378,5358,Robust_Linear,50.817766177311135,654.5214871537198,-30.81253463143628,17.52225945214055,6.445008779449815,24.441057,0.3599999999999994,636.0339663748581
2006,21.876719916368984,22.6544,647.4673345583458,28.5906146419768,597.0,0.906518272960985,655.6204687788503,0,4,0,8.153134220504512,625.5906146419768,0.0,5,-21.876719916368984,5362,Hybrid_XGB,50.90458274648236,647.4673345583458,-21.876719916368984,12.883843510755154,6.716733399252334,27.101397,0.519999999999996,652.3592150906485
2006,2.2442256439729817,25.6616,567.4049606931122,48.49503930688775,615.9,-6.122017394484203,541.7377021368075,0,4,0,-25.667258556304773,562.9165094051663,0.0,5,-4.488451287945964,5366,Statistical_Trend,50.53660933350508,567.4049606931122,-25.667258556304773,12.269374443545797,6.644308659034359,9.011114,3.3599999999999994,552.0046055593293
2006,30.37198532253996,20.0791,675.9789334997366,6.47305722524095,627.3,13.420456523367704,633.7730572252409,0,3,0,-42.20587627449572,652.3111515958251,0.0,5,-23.66778190391153,5370,Robust_Linear,51.04969906351494,675.9789334997366,-42.20587627449572,20.466763153120173,6.164560685121594,25.963951,-4.760000000000005,650.6554077350391
2006,1.1842384856879562,24.8347,565.6164719882125,3.099289526099483,569.9,16.496360961442207,566.8007104739005,0,4,0,1.1842384856879562,587.8947381391889,0.0,5,22.27826615097638,5382,Robust_Linear,50.76030979291436,565.6164719882125,0.0,10.95599200633076,7.234732002277084,28.03014,-3.8400000000000034,566.8007104739005
2006,39.686859066353406,12.9214,659.678039429161,29.342622544064056,580.0,13.544492385432113,638.3809237916739,0,3,0,-21.29711563748708,609.342622544064,0.0,5,-50.33541688509695,5515,Hybrid_XGB,51.95353226343429,659.678039429161,-50.33541688509695,23.835662347088483,7.62444535884716,26.356607,-2.799999999999997,646.8997700466688
2006,2.209770259755146,9.7011,544.8419908153029,41.24199081530287,503.6,8.382390896314973,549.2615313348132,0,4,0,4.419540519510292,570.3315773607087,0.0,5,25.48958654540581,5554,Statistical_Trend,51.9612336959485,544.8419908153029,0.0,12.18759465211795,6.899522664822944,24.374104,-2.280000000000001,549.2615313348132
2006,3.68779006057548,14.6071,576.2937571881191,69.58280822776646,500.0,16.732547145658828,569.5828082277665,0,4,0,-6.710948960352653,570.2474393885648,0.0,5,-6.046317799554345,5558,Robust_Linear,51.866464084096044,576.2937571881191,-6.710948960352653,3.692687868649296,7.366750309694291,25.807392,2.319999999999993,572.2671878119075
2006,17.48546071480854,12.1537,602.1919603141216,11.57632261529534,570.0,14.259892637456309,581.5763226152953,0,4,0,-20.61563769882628,595.9316063460861,0.0,5,-6.260353968035474,5562,Robust_Linear,51.67220797597242,602.1919603141216,-20.61563769882628,9.723113656215604,7.158448770897795,26.931515,-4.799999999999997,589.8225776948259
2006,6.447802235837628,10.3043,484.51699244815904,31.41699244815902,453.1,-7.312007621340039,561.8008898383621,0,3,0,77.28389739020304,497.4125969198343,0.0,5,12.895604471675256,5566,Statistical_Trend,52.2113731829224,484.51699244815904,0.0,36.995548252437054,7.579432997674455,24.447079,4.640000000000001,561.8008898383621
2006,42.3291427611278,17.7237,707.454534774599,77.09417944164318,570.0,4.047500058130538,671.392109630943,0,2,0,-36.062425143656014,647.0941794416432,0.0,5,-60.360355332955805,5570,Hybrid_XGB,51.87016459050008,707.454534774599,-60.360355332955805,29.549578984323173,7.959638754601251,25.723242,-5.0,685.8170796884053
2006,2.4871351811627846,15.7953,673.0240819247877,2.224081924787697,670.8,4.036005139554372,663.6016477128867,0,3,0,-9.422434211900963,615.8531532279063,0.0,5,-57.17092869688133,5754,Statistical_Trend,51.93214845729887,673.0240819247877,-57.17092869688133,27.377779059341147,8.351583222260656,26.17777,-0.7600000000000051,667.370621397647
2006,7.6941326741106195,22.1593,651.0786440801779,10.9786440801779,640.1,-2.281847288191329,666.4669094283992,0,3,0,15.38826534822124,610.5275262456146,0.0,5,-40.55111783456334,5758,Statistical_Trend,52.16777201466015,651.0786440801779,-40.55111783456334,23.96455425378319,8.644724185329933,21.162802,2.0799999999999983,660.3116032891106
2006,6.965307024028789,27.8501,578.3086611433097,6.143354119280843,565.2,-13.711379550142604,608.8042223920834,0,3,0,30.495561248773697,559.0566458807192,0.0,5,-19.25201526259048,5762,Hybrid_XGB,51.68437062618281,578.3086611433097,-19.25201526259048,20.567085484359637,9.17723709559555,19.927706,5.519999999999996,596.6059978925739
2006,21.505412209288124,24.3894,660.4926381785663,13.88722596927812,625.1,7.534024447125224,662.5587897778157,0,3,0,2.0661515992494515,611.2127740307219,0.0,5,-49.27986414784437,5766,Hybrid_XGB,51.98117791876915,660.4926381785663,-49.27986414784437,25.003268651023344,8.950755364279722,18.50559,5.280000000000001,661.7323291381159
2006,16.00782991093604,15.9731,585.1134561952686,10.878713893795409,612.0,-5.018601716348542,601.1212861062046,0,4,0,16.00782991093604,566.0793261321212,0.0,5,-19.03413006314736,5770,Robust_Linear,52.35249353281536,585.1134561952686,-19.03413006314736,14.332470158878756,8.739120893718827,24.92611,4.159999999999997,594.7181541418302
2006,22.89317936533544,25.5025,437.4667774701492,67.46677747014922,370.0,-0.3352080422044518,483.2531362008201,0,2,0,45.78635873067088,505.7795542674871,0.0,5,68.31277679733785,5774,Statistical_Trend,51.66404327002591,437.4667774701492,0.0,34.197333899573984,8.719421193215537,21.021412,0.3199999999999932,483.2531362008201
2006,14.926304478500128,25.0935,616.5201024101359,58.553593111363966,690.0,17.566825886623747,573.5360114543122,0,3,0,-42.98409095582372,631.446406888636,0.0,5,14.926304478500128,5962,Hybrid_XGB,51.26267512483076,616.5201024101359,-42.98409095582372,24.990776933245115,7.712692925662046,11.074365,-2.519999999999996,573.5360114543122
2006,24.868997540459876,25.0869,659.6058289269306,4.496848742635507,629.1,1.3642823811292903,657.3258636392602,0,4,0,-2.279965287670393,633.5968487426355,0.0,5,-26.00898018429507,5974,Hybrid_XGB,51.56439533853952,659.6058289269306,-26.00898018429507,12.67016420521161,8.216974753905312,24.080997,-0.0799999999999983,658.2378497543284
2006,27.4608654697131,20.7684,657.7028090637716,8.041943594058466,622.2,-0.1068073914707573,663.3874231168761,0,4,0,5.684614053104497,630.2419435940585,0.0,5,-27.4608654697131,5978,Hybrid_XGB,51.57820213243681,657.7028090637716,-27.4608654697131,14.920485781173449,7.6364916714887325,26.243229,-3.4399999999999977,661.1135774956343
2006,4.499647768215255,27.5459,609.8374286215443,5.137780853328991,600.2,-26.89627981953089,605.337780853329,0,3,0,-4.499647768215255,578.2506410260436,0.0,6,-31.58678759550071,6411,Robust_Linear,49.881878300587466,609.8374286215443,-31.58678759550071,15.192259831093478,8.665164617343878,34.47371,5.480000000000004,607.1376399606152
