district_no,year,kreisYield,name,yield_rolling_trend,stat_trend_forecast,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error
08128,2001,580.7,Main-Tauber-Kreis,581.3,631.702766569735,522.0056045532226,652.418553161621,720.9812133789062,71.718553161621,71.718553161621
08135,2001,610.9,Heidenheim,592.66,647.6671475352925,533.3656045532226,660.872532043457,732.3412133789062,49.97253204345702,49.97253204345702
08215,2001,539.7,Karlsruhe,558.42,595.7950482976634,499.1256045532226,619.3081492614746,698.1012133789062,79.60814926147452,79.60814926147452
08225,2001,569.8,Neckar-Odenwald-Kreis,578.36,608.3176448899893,519.0656045532227,643.0211785888672,718.0412133789063,73.22117858886725,73.22117858886725
08226,2001,552.2,Rhein-Neckar-Kreis,573.96,620.5641747812381,514.6656045532227,635.4223794555664,713.6412133789063,83.2223794555664,83.2223794555664
08236,2001,561.0,Enzkreis,576.5600000000001,597.9022890375143,517.2656045532227,637.4147744750977,716.2412133789063,76.41477447509772,76.41477447509772
08315,2001,567.8,Breisgau-Hochschwarzwald,609.96,643.0277155281829,550.6656045532227,676.0800866699219,749.6412133789063,108.28008666992196,108.28008666992196
08316,2001,582.5,Emmendingen,617.6,643.1076197908028,558.3056045532227,675.3049102783203,757.2812133789063,92.80491027832034,92.80491027832034
08425,2001,589.2,Alb-Donau-Kreis,575.8599999999999,637.258265865405,516.5656045532226,642.3070214843749,715.5412133789061,53.107021484374854,53.107021484374854
08426,2001,622.1,Biberach,587.7,649.2661397690827,528.4056045532227,653.3995086669922,726.4574157714844,31.29950866699221,31.29950866699221
08435,2001,593.6,Bodenseekreis,580.8199999999999,593.5152144733511,521.5256045532226,643.975345916748,719.5774157714843,50.37534591674796,50.37534591674796
09161,2001,676.9,Ingolstadt,642.6800000000001,684.6448648587286,583.3856045532227,706.701957397461,782.3612133789063,29.801957397461024,29.801957397461024
09162,2001,592.1,München,622.38,681.46339722131,563.0856045532227,678.6276387023926,761.1374157714844,86.52763870239255,86.52763870239255
09171,2001,605.3,Altötting,615.9399999999999,675.1590279107409,556.6456045532226,681.5981573486328,754.6974157714843,76.2981573486328,76.2981573486328
09174,2001,590.2,Dachau,630.5400000000001,668.4977766358396,571.2456045532227,689.3931112670899,769.2974157714845,99.19311126708988,99.19311126708988
09175,2001,602.1,Ebersberg,616.38,674.1209773400032,557.0856045532227,678.0873097229004,755.1374157714844,75.98730972290036,75.98730972290036
09176,2001,678.2,Eichstätt,652.8,714.3237932676269,593.5056045532226,717.686001586914,792.4812133789062,39.48600158691397,39.48600158691397
09177,2001,560.2,Erding,642.2,705.9022570152252,582.9056045532227,705.9172584533692,780.9574157714844,145.71725845336914,145.71725845336914
09178,2001,555.3,Freising,628.7,681.355954936503,569.4056045532227,693.3949539184571,767.4574157714844,138.09495391845712,138.09495391845712
09179,2001,618.1,Fürstenfeldbruck,611.3399999999999,665.788209829192,552.0456045532226,671.2822798156737,750.0974157714843,53.18227981567372,53.18227981567372
09181,2001,594.5,Landsberg am Lech,635.22,663.0430890302868,575.9256045532227,703.0081851196289,774.9012133789063,108.50818511962893,108.50818511962893
09183,2001,672.6,Mühldorf am Inn,627.28,715.0478583052785,567.9856045532226,688.7548268127441,766.0374157714843,16.15482681274409,16.15482681274409
09184,2001,587.1,München,613.36,673.6831867652259,554.0656045532227,677.639655456543,752.1174157714844,90.53965545654296,90.53965545654296
09185,2001,671.1,Neuburg-Schrobenhausen,638.52,676.4637184328787,579.2256045532226,702.5638537597656,777.2774157714844,31.463853759765584,31.463853759765584
09186,2001,665.1,Pfaffenhofen an der Ilm,673.5,736.8921636781228,614.2056045532227,738.4424362182617,812.2574157714844,73.3424362182617,73.3424362182617
09188,2001,600.0,Starnberg,587.3,617.89382777432,528.0056045532226,645.822403717041,726.0574157714843,45.82240371704097,45.82240371704097
09189,2001,662.0,Traunstein,562.22,598.9958766151856,502.9256045532227,627.5549304199219,700.9774157714844,-34.4450695800781,34.4450695800781
09263,2001,681.8,Straubing,697.98,787.9174025080104,638.6856045532227,761.8061909484863,836.7374157714844,80.00619094848639,80.00619094848639
09271,2001,672.7,Deggendorf,685.9399999999999,769.800051008874,626.6456045532226,746.4782385253906,824.6974157714843,73.77823852539052,73.77823852539052
09273,2001,651.2,Kelheim,635.5,657.3012227806563,576.2056045532227,698.7323188781738,775.1812133789062,47.53231887817378,47.53231887817378
09274,2001,627.5,Landshut,617.12,649.5770541372921,557.8256045532227,680.4620104980469,755.8774157714844,52.96201049804688,52.96201049804688
09275,2001,634.7,Passau,646.0,680.7148221522267,586.7056045532227,704.1336822509766,784.7574157714844,69.43368225097652,69.43368225097652
09277,2001,597.2,Rottal-Inn,612.1600000000001,655.5373634269083,552.8656045532227,672.0537759399415,750.9174157714845,74.85377593994144,74.85377593994144
09278,2001,661.0,Straubing-Bogen,676.02,749.5968042630974,616.7256045532226,740.7055697631836,814.7774157714844,79.70556976318358,79.70556976318358
09279,2001,629.7,Dingolfing-Landau,660.84,727.4897550146312,601.5456045532227,724.922260131836,799.5974157714844,95.22226013183592,95.22226013183592
09371,2001,531.2,Amberg-Sulzbach,625.74,638.5812086654055,566.4456045532227,691.5317404174805,765.4212133789063,160.33174041748043,160.33174041748043
09372,2001,551.8,Cham,602.7,634.1076779241783,543.4056045532227,654.9112426757813,741.4574157714844,103.11124267578134,103.11124267578134
09373,2001,520.5,Neumarkt in der Oberpfalz,556.88,565.530042713877,497.58560455322265,624.687487487793,696.5612133789062,104.18748748779296,104.18748748779296
09374,2001,576.5,Neustadt an der Waldnaab,606.1600000000001,643.5334121581604,546.8656045532227,659.9725839233399,744.9174157714845,83.47258392333993,83.47258392333993
09375,2001,697.4,Regensburg,665.4,724.6100396642847,606.1056045532226,730.0172714233398,805.0812133789062,32.617271423339844,32.617271423339844
09376,2001,622.0,Schwandorf,570.6,591.8110226796978,511.3056045532227,625.8300453186035,709.3574157714844,3.8300453186035384,3.8300453186035384
09471,2001,530.7,Bamberg,546.84,570.9445018729624,487.5456045532227,612.3630484008789,686.5212133789063,81.66304840087889,81.66304840087889
09472,2001,443.9,Bayreuth,517.42,529.7058037651261,458.1256045532226,582.7277392578125,657.1012133789062,138.82773925781248,138.82773925781248
09474,2001,534.5,Forchheim,536.8,576.2056644588841,477.5056045532226,601.5735519409179,676.4812133789062,67.07355194091792,67.07355194091792
09475,2001,543.6,Hof,600.08,703.8999835712093,540.7856045532227,667.3905773925782,738.8374157714844,123.79057739257814,123.79057739257814
09476,2001,485.4,Kronach,539.42,569.6363600539838,480.1256045532226,609.7787341308593,679.1012133789062,124.37873413085936,124.37873413085936
09477,2001,501.7,Kulmbach,556.34,608.6187977385808,497.0456045532227,621.2922094726563,696.0212133789063,119.5922094726563,119.5922094726563
09478,2001,640.3,Lichtenfels,556.58,600.0495122100181,497.2856045532227,620.8325634765625,696.2612133789063,-19.467436523437414,19.467436523437414
09562,2001,511.7,Erlangen,525.2,543.1448721030653,465.9056045532227,586.2266075134278,663.9574157714844,74.52660751342779,74.52660751342779
09564,2001,535.0,Nürnberg,527.8,565.7580792262048,468.5056045532226,589.2527854919433,666.5574157714843,54.252785491943314,54.252785491943314
09565,2001,522.2,Schwabach,564.6200000000001,631.8996933449062,505.3256045532228,623.0107546997071,703.3774157714845,100.8107546997071,100.8107546997071
09571,2001,536.9,Ansbach,582.2,626.6180942571349,522.9056045532227,646.0461303710938,721.8812133789063,109.14613037109382,109.14613037109382
09572,2001,504.8,Erlangen-Höchstadt,533.6,572.5933755243786,474.3056045532227,598.726579284668,672.3574157714844,93.92657928466798,93.92657928466798
09573,2001,468.7,Fürth,529.54,547.6072543533783,470.2456045532226,587.7060118103027,668.2974157714843,119.00601181030271,119.00601181030271
09574,2001,531.6,Nürnberger Land,529.8599999999999,562.6624042365695,470.56560455322256,594.322059020996,669.5412133789061,62.72205902099597,62.72205902099597
09575,2001,607.7,Neustadt an der Aisch-Bad Windsheim,624.4799999999999,689.1111717097107,565.1856045532226,689.028355102539,764.1612133789062,81.32835510253892,81.32835510253892
09576,2001,517.1,Roth,557.14,602.0104541097378,497.84560455322264,623.4081503295898,696.8212133789062,106.30815032958981,106.30815032958981
09577,2001,586.8,Weißenburg-Gunzenhausen,580.7,633.5296028438715,521.4056045532227,647.1773178100586,720.3812133789063,60.377317810058685,60.377317810058685
09671,2001,611.4,Aschaffenburg,596.9399999999999,627.01335546196,537.6456045532226,661.7130026245117,736.6212133789062,50.31300262451168,50.31300262451168
09672,2001,564.6,Bad Kissingen,583.14,626.6375623955918,523.8456045532226,647.6954885864258,722.8212133789062,83.09548858642574,83.09548858642574
09673,2001,555.5,Rhön-Grabfeld,574.54,630.2070489768334,515.2456045532226,640.5337667846679,714.2212133789062,85.03376678466793,85.03376678466793
09674,2001,520.1,Haßberge,577.7,629.0908905245051,518.4056045532227,644.0169860839844,717.3812133789063,123.9169860839844,123.9169860839844
09675,2001,561.9,Kitzingen,589.8,629.5089609050791,530.5056045532226,655.4890029907226,729.4812133789062,93.58900299072263,93.58900299072263
09676,2001,593.6,Miltenberg,597.0400000000001,646.3002540485659,537.7456045532227,660.6592893981934,736.7212133789063,67.05928939819341,67.05928939819341
09677,2001,607.5,Main-Spessart,585.7,621.1987236584279,526.4056045532227,650.266032409668,725.3812133789063,42.766032409668014,42.766032409668014
09678,2001,545.4,Schweinfurt,584.1,641.9574402703128,524.8056045532227,649.8915420532227,723.7812133789063,104.4915420532227,104.4915420532227
09679,2001,616.4,Würzburg,613.62,691.8828303953277,554.3256045532227,685.435185546875,753.3012133789063,69.03518554687503,69.03518554687503
09761,2001,647.2,Augsburg,660.4399999999999,712.1658141295811,601.1456045532226,720.6382765197753,799.1974157714843,73.43827651977529,73.43827651977529
09771,2001,638.6,Aichach-Friedberg,644.1600000000001,686.509141707103,584.8656045532227,704.707332763672,782.9174157714845,66.10733276367193,66.10733276367193
09772,2001,619.5,Augsburg,640.5200000000001,696.5688610802621,581.2256045532228,706.1525149536134,779.2774157714845,86.65251495361338,86.65251495361338
09773,2001,647.1,Dillingen an der Donau,634.26,683.3308305602826,574.9656045532226,696.4082353210449,773.9412133789062,49.30823532104489,49.30823532104489
09774,2001,640.6,Günzburg,640.6800000000001,692.0619377721805,581.3856045532227,702.8909413146973,779.4374157714844,62.29094131469731,62.29094131469731
09775,2001,639.4,Neu-Ulm,640.22,666.7344715636087,580.9256045532227,702.8251063537598,778.9774157714844,63.425106353759816,63.425106353759816
09777,2001,572.9,Ostallgäu,591.4200000000001,611.0861534559557,532.1256045532227,661.0921420288087,731.1012133789063,88.19214202880869,88.19214202880869
09778,2001,588.1,Unterallgäu,611.8599999999999,653.6131636371899,552.5656045532226,678.035193786621,751.5412133789061,89.93519378662097,89.93519378662097
09779,2001,625.8,Donau-Ries,642.9199999999998,697.7143476246985,583.6256045532225,710.3791827392577,782.6012133789061,84.5791827392577,84.5791827392577
12060,2001,504.6,Barnim,507.86,535.1045223479937,448.56560455322267,553.2888597106934,646.6174157714844,48.68885971069335,48.68885971069335
12061,2001,468.7,Dahme-Spreewald,422.21999999999997,426.2837878782942,362.9256045532226,475.115393371582,577.2918841552735,6.415393371582013,6.415393371582013
12062,2001,574.9,Elbe-Elster,491.96000000000004,519.5493405425084,432.6656045532227,537.634430847168,630.7174157714844,-37.26556915283197,37.26556915283197
12063,2001,428.4,Havelland,428.46000000000004,454.16453433231305,369.1656045532227,481.3360375976563,583.5318841552735,52.93603759765631,52.93603759765631
12064,2001,483.0,Märkisch-Oderland,468.5,491.2847862018097,409.20560455322266,517.4216842651367,612.6838989257812,34.42168426513672,34.42168426513672
12068,2001,478.4,Ostprignitz-Ruppin,463.5,501.6908470442467,404.20560455322266,515.3453407287598,608.8279724121094,36.94534072875979,36.94534072875979
12069,2001,528.6,Potsdam-Mittelmark,402.62,403.2778592085663,343.32560455322266,460.4499140930176,557.6918841552734,-68.15008590698244,68.15008590698244
12070,2001,535.3,Prignitz,469.86,508.6475036606289,410.56560455322267,517.7200311279297,610.0281060791016,-17.579968872070253,17.579968872070253
12071,2001,532.5,Spree-Neiße,474.32,517.5986083362243,415.02560455322265,518.0716136169433,613.0774157714843,-14.428386383056704,14.428386383056704
12072,2001,467.8,Teltow-Fläming,392.9,390.9326169122815,333.60560455322263,449.32877960205076,547.9718841552734,-18.471220397949253,18.471220397949253
12073,2001,514.2,Uckermark,458.08000000000004,477.1596619382351,398.7856045532227,510.1943836975098,602.2638989257813,-4.005616302490239,4.005616302490239
13071,2001,469.2,Mecklenburgische Seenplatte,437.23999999999995,450.5180328862264,377.9456045532226,497.1261694335937,592.3118841552734,27.926169433593714,27.926169433593714
13072,2001,462.4,Rostock,456.4599999999999,503.2766830763263,397.1656045532226,505.9083566284179,596.6281060791015,43.508356628417914,43.508356628417914
13073,2001,466.6,Vorpommern-Rügen,496.02,528.484894091217,436.72560455322264,545.3053469848633,635.0162005615234,78.70534698486324,78.70534698486324
13074,2001,482.2,Nordwestmecklenburg,474.68,520.1124348417666,415.38560455322266,526.3699528503419,613.4374157714844,44.16995285034187,44.16995285034187
13075,2001,497.7,Vorpommern-Greifswald,459.71999999999997,489.9393757049784,400.4256045532226,508.7104670715332,605.0479724121094,11.010467071533185,11.010467071533185
13076,2001,486.7,Ludwigslust-Parchim,448.96000000000004,483.42543638091496,389.6656045532227,498.1302728271485,587.9562005615235,11.430272827148485,11.430272827148485
14521,2001,480.2,Erzgebirgskreis,368.64,523.7574889012517,309.34560455322264,422.3633428955078,507.6362005615234,-57.83665710449219,57.83665710449219
14522,2001,503.6,Mittelsachsen,505.32,548.9349899125591,446.02560455322265,563.3341563415527,644.0774157714843,59.73415634155265,59.73415634155265
14524,2001,498.3,Zwickau,493.41999999999996,528.6871687561555,434.1256045532226,557.5002688598632,632.1774157714843,59.20026885986323,59.20026885986323
14612,2001,504.1,Dresden,457.7,545.9576354349705,398.40560455322264,508.0666954040527,596.4574157714844,3.9666954040527003,3.9666954040527003
14625,2001,536.3,Bautzen,462.73999999999995,520.7778297676206,403.4456045532226,511.3154661560058,601.4974157714844,-24.984533843994143,24.984533843994143
14626,2001,544.5,Görlitz,469.14,517.9909069665433,409.84560455322264,520.1078230285644,609.3081060791015,-24.39217697143556,24.39217697143556
14627,2001,569.9,Meißen,521.9,574.821966856611,462.60560455322263,570.9227012634277,660.6574157714844,1.0227012634277344,1.0227012634277344
14628,2001,535.8,Sächsische Schweiz-Osterzgebirge,495.5,568.3218374432045,436.20560455322266,554.2347984313965,634.2574157714844,18.43479843139653,18.43479843139653
14729,2001,541.5,Leipzig,497.3,547.2342377039653,438.00560455322267,550.6815193176269,636.0574157714843,9.181519317626908,9.181519317626908
14730,2001,536.1,Nordsachsen,478.9,525.1034089922529,419.60560455322263,527.0639442443847,617.6574157714844,-9.03605575561528,9.03605575561528
15001,2001,501.2,Dessau-Roßlau,467.98,516.6884182343924,408.6856045532227,512.2019429016113,606.7374157714844,11.001942901611358,11.001942901611358
15003,2001,464.9,Magdeburg,494.6,522.394280388559,435.3056045532227,552.4562698364258,633.5962005615235,87.55626983642583,87.55626983642583
15081,2001,492.0,Altmarkkreis Salzwedel,452.23999999999995,465.1808606694798,392.9456045532226,507.70527862548823,607.3118841552734,15.705278625488234,15.705278625488234
15082,2001,488.7,Anhalt-Bitterfeld,441.86,473.8789248274093,382.56560455322267,490.13787017822267,587.1879724121094,1.4378701782226813,1.4378701782226813
15083,2001,511.8,Börde,506.18,541.6734229262496,446.88560455322266,556.8092953491212,646.3481060791016,45.009295349121146,45.009295349121146
15084,2001,543.1,Burgenlandkreis,529.68,580.9003741447847,470.3856045532226,599.565154724121,669.3612133789062,56.46515472412102,56.46515472412102
15085,2001,519.2,Harz,504.82,553.5876921969182,445.52560455322265,570.0949938964843,649.9276965332031,50.894993896484266,50.894993896484266
15086,2001,481.0,Jerichower Land,460.7799999999999,504.1553368731385,401.4856045532226,506.67242935180656,599.7762005615234,25.672429351806556,25.672429351806556
15087,2001,484.7,Mansfeld-Südharz,485.28000000000003,549.4403582227034,425.9856045532227,558.1217053222656,625.1999981689453,73.42170532226561,73.42170532226561
15088,2001,541.5,Saalekreis,503.64000000000004,567.9839249903786,444.3456045532227,564.5477796936036,642.3974157714845,23.047779693603616,23.047779693603616
15089,2001,477.8,Salzlandkreis,444.73999999999995,463.0883189615329,385.4456045532226,512.0821020507813,599.8118841552734,34.28210205078125,34.28210205078125
15090,2001,502.4,Stendal,456.62,491.9032870815964,397.32560455322266,506.5861979675293,601.9479724121094,4.186197967529324,4.186197967529324
15091,2001,526.0,Wittenberg,481.1,502.3998260283053,421.8056045532227,526.1826110839844,620.0962005615235,0.18261108398439774,0.18261108398439774
16052,2001,576.3,Gera,486.37999999999994,607.6793960545853,427.0856045532226,549.7159985351561,626.0612133789061,-26.584001464843823,26.584001464843823
16055,2001,578.9,Weimar,502.36,649.7398966012206,443.06560455322267,566.8695443725586,642.0412133789063,-12.03045562744137,12.03045562744137
16061,2001,568.4,Eichsfeld,423.06000000000006,487.41148642716166,363.7656045532227,498.72461944580084,575.5595269775391,-69.67538055419914,69.67538055419914
16062,2001,516.0,Nordhausen,454.7799999999999,535.4146993990549,395.4856045532226,521.4023449707031,601.0317700195312,5.402344970703098,5.402344970703098
16064,2001,522.4,Unstrut-Hainich-Kreis,498.41999999999996,581.0135595028996,439.1256045532226,565.569673461914,638.1012133789062,43.169673461914044,43.169673461914044
16065,2001,507.3,Kyffhäuserkreis,487.4799999999999,557.5213049959762,428.18560455322256,559.9234814453124,627.3999981689452,52.62348144531239,52.62348144531239
16066,2001,497.5,Schmalkalden-Meiningen,489.78000000000003,512.342558318458,430.4856045532227,558.385484008789,630.8719036865234,60.885484008789035,60.885484008789035
16067,2001,515.1,Gotha,504.5799999999999,578.0226063552874,445.2856045532226,571.7652874755859,644.2612133789062,56.66528747558584,56.66528747558584
16068,2001,474.0,Sömmerda,495.1,553.8720561402048,435.8056045532227,566.7705474853516,634.7812133789063,92.77054748535159,92.77054748535159
16069,2001,404.8,Hildburghausen,440.02,558.1815332286217,380.72560455322264,504.54411651611326,579.7012133789062,99.74411651611325,99.74411651611325
16070,2001,458.3,Ilm-Kreis,490.37999999999994,548.2679882731081,431.0856045532226,556.6886395263671,630.0612133789061,98.38863952636706,98.38863952636706
16071,2001,548.6,Weimarer Land,519.1600000000001,589.4107404433859,459.86560455322274,582.5048143005372,658.8412133789063,33.90481430053717,33.90481430053717
16074,2001,549.4,Saale-Holzland-Kreis,481.8,561.5712173445273,422.50560455322267,546.9203689575195,621.4812133789062,-2.4796310424804915,2.4796310424804915
16075,2001,525.6,Saale-Orla-Kreis,480.02,582.2272795008616,420.72560455322264,547.1147570800781,618.7774157714844,21.514757080078084,21.514757080078084
16076,2001,581.9,Greiz,517.14,608.4747169987687,457.84560455322264,583.9983831787109,655.8974157714844,2.0983831787109466,2.0983831787109466
16077,2001,575.7,Altenburger Land,530.82,587.3172670374014,471.5256045532227,593.8810618591309,669.5774157714844,18.181061859130864,18.181061859130864
01003,2002,516.2,Lübeck,535.0799999999999,570.6144573279223,474.88661392211907,545.330485420227,665.1795330810546,29.130485420226933,29.130485420226933
01051,2002,560.3,Dithmarschen,564.88,600.295836529873,504.68661392211914,573.792615776062,694.9795330810547,13.492615776062053,13.492615776062053
01053,2002,522.3,Herzogtum Lauenburg,522.64,556.6546508902932,462.4466139221191,531.8369137191772,652.7395330810547,9.536913719177278,9.536913719177278
01054,2002,583.7,Nordfriesland,530.5200000000001,567.9613633358106,470.32661392211924,544.1200928878785,660.6195330810548,-39.57990711212153,39.57990711212153
01055,2002,562.8,Ostholstein,519.8,548.264801713392,459.6066139221191,534.3997343063354,649.8995330810546,-28.40026569366455,28.40026569366455
01056,2002,458.2,Pinneberg,468.56000000000006,500.198021773464,408.3666139221192,483.47727542877203,598.6595330810547,25.277275428772043,25.277275428772043
01057,2002,525.3,Plön,498.38,529.7296884226345,438.18661392211914,511.6308020401001,628.4795330810547,-13.669197959899861,13.669197959899861
01058,2002,544.9,Rendsburg-Eckernförde,539.0799999999999,579.6006434189935,478.88661392211907,550.8725405502319,669.1795330810546,5.972540550231884,5.972540550231884
01059,2002,536.4,Schleswig-Flensburg,511.9,535.7344698651882,451.7066139221191,526.8550485610962,641.9995330810547,-9.544951438903809,9.544951438903809
01060,2002,479.5,Segeberg,510.06000000000006,552.2062065427134,449.8666139221192,522.9024768447877,640.1595330810547,43.40247684478766,43.40247684478766
01061,2002,462.5,Steinburg,490.68,536.0155448737829,430.48661392211915,504.660881690979,620.7795330810548,42.16088169097901,42.16088169097901
01062,2002,500.7,Stormarn,516.6800000000001,551.5407792258799,456.4866139221192,527.7936178970338,646.7795330810548,27.093617897033766,27.093617897033766
03102,2002,592.0,Salzgitter,567.14,605.633734693752,506.9466139221191,561.1515356445312,697.2395330810547,-30.848464355468764,30.848464355468764
03103,2002,465.8,Wolfsburg,523.04,564.1524952577782,462.8466139221191,530.4135275268554,653.1395330810547,64.61352752685542,64.61352752685542
03151,2002,515.2,Gifhorn,535.0400000000001,570.6719654917456,474.8466139221192,536.1859292173386,665.1395330810548,20.985929217338594,20.985929217338594
03153,2002,563.3,Goslar,552.02,589.7666089697215,491.8266139221191,556.9661412429809,682.1195330810547,-6.333858757019016,6.333858757019016
03155,2002,552.8,Northeim,559.4399999999999,593.1874775576514,499.2466139221191,563.9651626968383,689.5395330810546,11.165162696838365,11.165162696838365
03157,2002,558.8,Peine,544.96,568.3474702550948,484.7666139221192,545.961748085022,675.0595330810547,-12.838251914977945,12.838251914977945
03158,2002,551.7,Wolfenbüttel,536.8,565.7119580527489,476.6066139221191,533.5476279735565,666.8995330810546,-18.152372026443572,18.152372026443572
03241,2002,564.3,Region Hannover,562.6,596.6316966455282,502.40661392211916,561.5240564107895,692.6995330810547,-2.775943589210442,2.775943589210442
03251,2002,523.7,Diepholz,532.68,563.5453480603361,472.4866139221191,532.9659568893909,662.7795330810546,9.26595688939085,9.26595688939085
03252,2002,564.3,Hameln-Pyrmont,576.26,609.8531780016782,516.0666139221191,576.220613951087,706.3595330810547,11.920613951087034,11.920613951087034
03254,2002,582.1,Hildesheim,566.9,598.2969842780044,506.7066139221191,570.7139832019806,696.9995330810547,-11.386016798019455,11.386016798019455
03255,2002,540.6,Holzminden,565.04,604.0003381607245,504.8466139221191,563.7091430807113,695.1395330810547,23.109143080711306,23.109143080711306
03256,2002,513.1,Nienburg (Weser),530.6600000000001,559.8391841171581,470.4666139221192,530.3398801720143,660.7595330810548,17.239880172014296,17.239880172014296
03257,2002,576.9,Schaumburg,577.78,615.147918027433,517.5866139221191,574.5496392536163,707.8795330810547,-2.3503607463836715,2.3503607463836715
03351,2002,494.2,Celle,518.46,544.8442465706173,458.2666139221192,526.3867940521241,648.5595330810547,32.18679405212407,32.18679405212407
03352,2002,484.4,Cuxhaven,468.7,529.7273908109589,408.50661392211913,475.5590168952942,598.7995330810547,-8.8409831047058,8.8409831047058
03353,2002,494.2,Harburg,506.5,535.1991134231697,446.30661392211914,517.6245203018188,636.5995330810547,23.42452030181886,23.42452030181886
03354,2002,492.2,Lüchow-Dannenberg,511.1,538.4663294114374,450.90661392211916,522.9057680130005,641.1995330810547,30.705768013000522,30.705768013000522
03355,2002,495.9,Lüneburg,513.9599999999999,535.2422226430068,453.76661392211906,523.626049003601,644.0595330810546,27.72604900360102,27.72604900360102
03357,2002,489.3,Rotenburg (Wümme),498.91999999999996,558.0090675270663,438.7266139221191,502.3210338783264,629.0195330810546,13.021033878326364,13.021033878326364
03358,2002,479.5,Heidekreis,499.41999999999996,537.5583091553852,439.2266139221191,502.4577547740936,629.5195330810546,22.957754774093587,22.957754774093587
03359,2002,485.5,Stade,514.8,538.7932741011099,454.6066139221191,520.3531787872314,644.8995330810546,34.8531787872314,34.8531787872314
03360,2002,528.0,Uelzen,538.6,568.4052191778545,478.40661392211916,539.3085295915604,668.6995330810547,11.308529591560387,11.308529591560387
03361,2002,526.1,Verden,523.82,568.6120693508284,463.6266139221192,523.3527113568783,653.9195330810547,-2.747288643121692,2.747288643121692
03453,2002,625.3,Cloppenburg,592.8799999999999,615.771535765048,532.686613922119,585.6059025573729,722.9795330810546,-39.694097442627026,39.694097442627026
03454,2002,509.5,Emsland,496.18,541.8902851108037,435.98661392211915,502.3814183998108,626.2795330810548,-7.118581600189202,7.118581600189202
03457,2002,554.1,Leer,581.24,627.5909862813533,521.0466139221191,576.4310820007324,711.3395330810547,22.33108200073241,22.33108200073241
03458,2002,534.3,Oldenburg,504.64,531.7226549792454,444.4466139221191,507.63421858787535,634.7395330810547,-26.665781412124602,26.665781412124602
03459,2002,539.9,Osnabrück,530.26,557.0752314419329,470.06661392211913,530.9185218906402,660.3595330810547,-8.981478109359728,8.981478109359728
05116,2002,465.0,Mönchengladbach,602.2,663.327657933953,542.0066139221192,589.7453290939332,732.2995330810547,124.74532909393315,124.74532909393315
05154,2002,579.5,Kleve,567.86,564.1844599048117,507.66661392211915,571.4108706569672,697.9595330810547,-8.089129343032823,8.089129343032823
05158,2002,404.8,Mettmann,519.86,507.0312606834632,459.66661392211915,523.4351440525055,649.9595330810547,118.6351440525055,118.6351440525055
05162,2002,575.2,Rhein-Kreis Neuss,580.22,596.4538091429202,520.0266139221192,580.8394136738777,710.3195330810547,5.639413673877698,5.639413673877698
05166,2002,584.0,Viersen,535.04,526.5615027326164,474.8466139221191,541.3470588111877,666.3038397216797,-42.65294118881229,42.65294118881229
05170,2002,578.4,Wesel,563.9,564.5608680935247,503.7066139221191,567.8373159408569,693.9995330810547,-10.562684059143066,10.562684059143066
05315,2002,577.5,Köln,513.64,537.6006157335275,453.4466139221191,516.2260629081726,643.7395330810547,-61.273937091827406,61.273937091827406
05316,2002,495.0,Leverkusen,493.0,490.8343335908894,432.80661392211914,496.5695102214813,623.0995330810547,1.5695102214813232,1.5695102214813232
05334,2002,611.1,Städteregion Aachen,607.36,599.158683781178,547.1666139221192,613.6657999610901,737.4595330810547,2.565799961090079,2.565799961090079
05358,2002,601.5,Düren,575.62,597.2962934804149,515.4266139221191,576.3812741589546,705.7195330810547,-25.118725841045375,25.118725841045375
05362,2002,593.6,Rhein-Erft-Kreis,597.68,614.2056838380228,537.4866139221191,593.3681685256958,727.7795330810546,-0.23183147430427198,0.23183147430427198
05366,2002,508.8,Euskirchen,534.68,594.6927501501647,474.4866139221191,542.25848072052,664.7795330810546,33.45848072051996,33.45848072051996
05370,2002,551.5,Heinsberg,590.4399999999999,606.4061499109156,530.2466139221191,587.7684087181091,720.5395330810546,36.26840871810907,36.26840871810907
05382,2002,537.9,Rhein-Sieg-Kreis,524.04,540.2266971119993,463.8466139221191,524.5993539476394,654.1395330810547,-13.300646052360548,13.300646052360548
05515,2002,580.0,Münster,550.0,579.4194718826429,489.80661392211914,545.1844482421875,680.0995330810547,-34.8155517578125,34.8155517578125
05554,2002,543.1,Borken,503.43999999999994,520.1552742576436,443.2466139221191,511.3943986320495,633.5395330810546,-31.70560136795052,31.70560136795052
05558,2002,543.1,Coesfeld,520.28,545.7033207687314,460.0866139221191,521.5683011102676,650.3795330810547,-21.53169888973241,21.53169888973241
05562,2002,524.1,Recklinghausen,528.86,535.6867068306934,468.66661392211915,530.9715911006928,658.9595330810547,6.87159110069274,6.87159110069274
05566,2002,545.7,Steinfurt,532.2,563.0934836903197,472.0066139221192,533.3680742502213,662.2995330810547,-12.331925749778748,12.331925749778748
05570,2002,589.3,Warendorf,588.6600000000001,623.0572936625325,528.4666139221192,577.8710452651978,718.7595330810548,-11.428954734802119,11.428954734802119
05754,2002,596.2,Gütersloh,588.1600000000001,636.2868514761199,527.9666139221192,582.7149621582032,718.2595330810548,-13.485037841796839,13.485037841796839
