district_no,year,kreisYield,name,predicted_yield_lower,predicted_yield_median,predicted_yield_upper,error,abs_error,is_outside_interval,outlier_magnitude
05962,2005,665.0,Märkischer Kreis,410.57276153564453,549.2769603729248,662.2225952148438,-115.7230396270752,115.7230396270752,True,2.77740478515625
05974,2005,650.2,Soest,518.7803854370118,642.749949874878,754.6625952148438,-7.450050125122061,7.450050125122061,False,0.0
05978,2005,645.5,Unna,508.57276153564453,657.6953868865967,760.2225952148438,12.19538688659668,12.19538688659668,False,0.0
06411,2005,587.1,Darmstadt,464.3377478027344,606.1452276611328,717.9625952148438,19.0452276611328,19.0452276611328,False,0.0
06414,2005,597.7,Wiesbaden,501.9769985961914,623.8331940460205,736.0025952148437,26.133194046020435,26.133194046020435,False,0.0
06431,2005,534.1,Bergstraße,471.1969985961914,593.0531940460205,705.2225952148438,58.953194046020485,58.953194046020485,False,0.0
06432,2005,590.4,Darmstadt-Dieburg,490.1434701538086,623.7652276611328,735.5825952148438,33.36522766113285,33.36522766113285,False,0.0
06433,2005,583.9,Groß-Gerau,460.3169985961914,582.8034506988525,694.3425952148438,-1.0965493011474337,1.0965493011474337,False,0.0
06434,2005,637.7,Hochtaunuskreis,548.0875039672852,682.5738378143311,794.7825952148438,44.87383781433107,44.87383781433107,False,0.0
06435,2005,655.7,Main-Kinzig-Kreis,531.7034701538086,656.48662940979,777.1425952148437,0.7866294097899527,0.7866294097899527,False,0.0
06436,2005,591.2,Main-Taunus-Kreis,522.5169985961913,644.3731940460204,756.5425952148437,53.1731940460204,53.1731940460204,False,0.0
06437,2005,642.6,Odenwaldkreis,488.21659362792957,627.6967839050292,740.1025952148436,-14.903216094970844,14.903216094970844,False,0.0
06439,2005,597.7,Rheingau-Taunus-Kreis,537.1526437377929,678.073837814331,790.2825952148437,80.37383781433095,80.37383781433095,False,0.0
06440,2005,627.9,Wetteraukreis,484.6769985961913,606.493837814331,718.7025952148437,-21.406162185669018,21.406162185669018,False,0.0
06531,2005,614.0,Gießen,516.461032409668,641.4481311035156,751.7425952148437,27.448131103515607,27.448131103515607,False,0.0
06532,2005,591.2,Lahn-Dill-Kreis,474.6275039672852,610.8310771942139,721.3225952148438,19.631077194213844,19.631077194213844,False,0.0
06533,2005,570.0,Limburg-Weilburg,471.25264373779305,612.1738378143311,724.3825952148438,42.17383781433114,42.17383781433114,False,0.0
06534,2005,605.9,Marburg-Biedenkopf,514.7410324096679,639.7281311035156,750.0225952148437,33.8281311035156,33.8281311035156,False,0.0
06535,2005,568.4,Vogelsbergkreis,431.6012094116211,561.4537465667725,671.4825952148437,-6.946253433227525,6.946253433227525,False,0.0
06631,2005,508.0,Fulda,431.3212094116211,561.1737465667725,671.2025952148438,53.17374656677248,53.17374656677248,False,0.0
06632,2005,544.7,Hersfeld-Rotenburg,462.8403854370117,588.8908004760742,698.7225952148438,44.19080047607417,44.19080047607417,False,0.0
06633,2005,591.2,Kassel,450.3612094116212,580.4108004760743,690.2425952148438,-10.789199523925731,10.789199523925731,False,0.0
06634,2005,620.6,Schwalm-Eder-Kreis,499.2212094116211,628.5957154083252,739.1025952148437,7.995715408325168,7.995715408325168,False,0.0
06635,2005,591.2,Waldeck-Frankenberg,449.001032409668,573.7910771942139,684.2825952148438,-17.40892280578612,17.40892280578612,False,0.0
06636,2005,579.0,Werra-Meißner-Kreis,452.88120941162117,582.7337465667725,692.7625952148438,3.7337465667725382,3.7337465667725382,False,0.0
07131,2005,535.5,Ahrweiler,422.0126437377929,566.0985068511962,675.1425952148437,30.598506851196248,30.598506851196248,False,0.0
07133,2005,573.2,Bad Kreuznach,473.37699859619147,598.5555607604981,707.4025952148438,25.355560760498065,25.355560760498065,False,0.0
07135,2005,550.0,Cochem-Zell,451.09264373779297,599.4148979187012,704.2225952148438,49.41489791870117,49.41489791870117,False,0.0
07137,2005,575.5,Mayen-Koblenz,473.9326437377929,618.215560760498,727.0625952148437,42.715560760497965,42.715560760497965,False,0.0
07138,2005,531.7,Neuwied,415.96198974609376,555.6369603729248,668.5825952148438,23.936960372924773,23.936960372924773,False,0.0
07141,2005,645.0,Rhein-Lahn-Kreis,470.35264373779296,613.5690858459473,723.4825952148437,-31.430914154052743,31.430914154052743,False,0.0
07231,2005,590.0,Bernkastel-Wittlich,429.091609802246,574.461145248413,683.0625952148437,-15.538854751586996,15.538854751586996,False,0.0
07331,2005,579.5,Alzey-Worms,508.0969985961914,630.7640880584717,742.1225952148437,51.26408805847166,51.26408805847166,False,0.0
07333,2005,563.5,Donnersbergkreis,472.472559814453,614.2555607604979,723.1025952148436,50.75556076049793,50.75556076049793,False,0.0
07334,2005,582.6,Germersheim,520.5010324096679,655.6308770751953,755.7825952148437,73.03087707519524,73.03087707519524,False,0.0
07335,2005,590.0,Kaiserslautern,433.5969985961914,559.0027450561523,667.6225952148437,-30.99725494384768,30.99725494384768,False,0.0
07337,2005,623.0,Südliche Weinstraße,526.481032409668,660.7124090576173,761.7625952148438,37.712409057617265,37.712409057617265,False,0.0
07338,2005,603.6,Rhein-Pfalz-Kreis,505.5769985961914,638.1995457458496,739.6025952148437,34.59954574584958,34.59954574584958,False,0.0
07339,2005,610.0,Mainz-Bingen,493.9034701538086,627.5252276611328,739.3425952148438,17.525227661132817,17.525227661132817,False,0.0
08115,2005,667.2,Böblingen,487.42860992431645,631.4136753845215,739.3025952148438,-35.78632461547852,35.78632461547852,False,0.0
08116,2005,639.1,Esslingen,457.13795593261716,588.9897883224487,708.5025952148437,-50.11021167755132,50.11021167755132,False,0.0
08118,2005,703.3,Ludwigsburg,502.9579559326172,635.2011819839478,754.3225952148438,-68.09881801605218,68.09881801605218,False,0.0
08119,2005,676.5,Rems-Murr-Kreis,492.3379559326172,623.9927363204956,743.7025952148438,-52.507263679504376,52.507263679504376,False,0.0
08125,2005,682.5,Heilbronn,514.8179559326172,647.7608899688721,766.1825952148438,-34.73911003112789,34.73911003112789,False,0.0
08126,2005,656.3,Hohenlohekreis,496.1179559326172,628.669499168396,747.4825952148437,-27.630500831603968,27.630500831603968,False,0.0
08127,2005,610.1,Schwäbisch Hall,458.65795593261714,590.9420888900756,710.0225952148437,-19.157911109924385,19.157911109924385,False,0.0
08128,2005,658.0,Main-Tauber-Kreis,487.068727722168,616.80662940979,737.4625952148438,-41.19337059020995,41.19337059020995,False,0.0
08136,2005,578.7,Ostalbkreis,473.3379559326172,599.7258744049072,724.7025952148438,21.0258744049072,21.0258744049072,False,0.0
08215,2005,623.3,Karlsruhe,451.4616976928711,602.904553527832,703.8425952148438,-20.39544647216792,20.39544647216792,False,0.0
08225,2005,603.7,Neckar-Odenwald-Kreis,480.06347015380857,606.689499168396,725.5025952148437,2.9894991683959233,2.9894991683959233,False,0.0
08226,2005,628.7,Rhein-Neckar-Kreis,490.34103240966795,618.8247722625732,725.6225952148437,-9.875227737426826,9.875227737426826,False,0.0
08236,2005,558.2,Enzkreis,440.3286099243163,584.7050652313231,692.2025952148437,26.5050652313231,26.5050652313231,False,0.0
08315,2005,611.8,Breisgau-Hochschwarzwald,474.08198974609377,609.3505406188965,726.7025952148438,-2.449459381103452,2.449459381103452,False,0.0
08335,2005,537.1,Konstanz,368.08198974609365,503.7886681365966,620.7025952148437,-33.31133186340344,33.31133186340344,False,0.0
08425,2005,668.0,Alb-Donau-Kreis,493.15795593261714,637.5080516815185,744.5225952148437,-30.49194831848149,30.49194831848149,False,0.0
08426,2005,658.0,Biberach,505.84198974609376,654.5783255004883,758.4625952148438,-3.4216744995117097,3.4216744995117097,False,0.0
08435,2005,642.3,Bodenseekreis,507.5619897460938,653.5834073638916,760.1825952148438,11.283407363891683,11.283407363891683,False,0.0
08436,2005,650.5,Ravensburg,503.6769897460938,648.6338817596436,756.2975952148438,-1.8661182403563998,1.8661182403563998,False,0.0
09161,2005,744.4,Ingolstadt,558.4019897460937,686.0015781402587,811.0225952148437,-58.398421859741234,58.398421859741234,False,0.0
09162,2005,566.9,München,526.9419897460938,665.7496641540528,779.5625952148438,98.84966415405279,98.84966415405279,False,0.0
09171,2005,564.8,Altötting,516.8619897460937,654.5727784729004,769.4825952148437,89.77277847290043,89.77277847290043,False,0.0
09174,2005,616.9,Dachau,519.7619897460938,655.8445989227296,772.3825952148438,38.9445989227296,38.9445989227296,False,0.0
09175,2005,673.0,Ebersberg,519.0219897460937,657.6326121520996,771.6425952148437,-15.367387847900432,15.367387847900432,False,0.0
09176,2005,708.9,Eichstätt,595.4979559326173,722.1004473114015,846.8625952148439,13.20044731140149,13.20044731140149,False,0.0
09177,2005,674.9,Erding,522.8219897460938,658.0047690582276,775.4425952148438,-16.89523094177241,16.89523094177241,False,0.0
09178,2005,672.8,Freising,533.4765808105469,664.2796375274659,787.9225952148438,-8.520362472534089,8.520362472534089,False,0.0
09179,2005,619.2,Fürstenfeldbruck,532.4219897460937,668.5045989227294,785.0425952148437,49.30459892272938,49.30459892272938,False,0.0
09181,2005,637.3,Landsberg am Lech,525.9219897460937,664.5139792633056,778.5425952148437,27.213979263305646,27.213979263305646,False,0.0
09183,2005,657.7,Mühldorf am Inn,574.3019897460938,712.2098342895508,826.9225952148438,54.50983428955078,54.50983428955078,False,0.0
09184,2005,616.2,München,516.1619897460938,654.7726121520997,768.7825952148438,38.57261215209962,38.57261215209962,False,0.0
09185,2005,701.5,Neuburg-Schrobenhausen,550.8019897460938,678.4015781402588,803.4225952148438,-23.098421859741165,23.098421859741165,False,0.0
09186,2005,718.8,Pfaffenhofen an der Ilm,601.5419897460937,730.3631042861938,854.1625952148437,11.563104286193834,11.563104286193834,False,0.0
09188,2005,663.2,Starnberg,504.7019897460938,643.3126121520996,757.3225952148438,-19.887387847900413,19.887387847900413,False,0.0
09189,2005,666.0,Traunstein,526.0819897460938,663.7927784729004,778.7025952148438,-2.207221527099591,2.207221527099591,False,0.0
09263,2005,739.4,Straubing,607.705111694336,739.2950593948365,861.4225952148438,-0.104940605163506,0.104940605163506,False,0.0
09271,2005,720.9,Deggendorf,605.9619897460938,744.7287534332276,858.5825952148438,23.828753433227575,23.828753433227575,False,0.0
09273,2005,695.8,Kelheim,556.9965808105469,679.980689496994,811.4425952148438,-15.819310503005909,15.819310503005909,False,0.0
09274,2005,699.5,Landshut,527.9165808105469,657.6165119552612,782.3625952148437,-41.88348804473878,41.88348804473878,False,0.0
09275,2005,637.7,Passau,541.1019897460938,679.6301746368408,793.7225952148438,41.930174636840775,41.930174636840775,False,0.0
09276,2005,615.9,Regen,439.0873526000976,572.7459009552001,692.5625952148437,-43.154099044799864,43.154099044799864,False,0.0
09277,2005,702.9,Rottal-Inn,486.4219897460937,624.3298342895507,739.0425952148437,-78.57016571044926,78.57016571044926,False,0.0
09278,2005,702.7,Straubing-Bogen,581.3451116943359,712.9350593948363,835.0625952148437,10.235059394836298,10.235059394836298,False,0.0
09279,2005,694.4,Dingolfing-Landau,565.5565808105468,695.9205897140503,820.0025952148437,1.5205897140502884,1.5205897140502884,False,0.0
09371,2005,585.6,Amberg-Sulzbach,439.8219897460938,570.0442244720459,692.4425952148438,-15.555775527954097,15.555775527954097,False,0.0
09372,2005,606.7,Cham,450.34198974609376,584.259829750061,702.9625952148438,-22.440170249939,22.440170249939,False,0.0
09373,2005,613.9,Neumarkt in der Oberpfalz,385.42198974609374,513.721286125183,638.0425952148437,-100.17871387481694,100.17871387481694,False,0.0
09375,2005,668.5,Regensburg,577.3819897460937,707.2109816360473,830.0025952148437,38.710981636047336,38.710981636047336,False,0.0
09376,2005,603.3,Schwandorf,457.5419897460938,588.0706886672974,710.1625952148438,-15.229311332702537,15.229311332702537,False,0.0
09377,2005,594.9,Tirschenreuth,435.7819897460938,580.2855717468262,688.4025952148438,-14.614428253173742,14.614428253173742,False,0.0
09471,2005,544.7,Bamberg,415.3579559326172,545.5789175033569,666.7225952148438,0.8789175033568881,0.8789175033568881,False,0.0
09472,2005,452.3,Bayreuth,344.0379559326172,480.5180947113037,595.4025952148438,28.218094711303706,28.218094711303706,False,0.0
09474,2005,450.6,Forchheim,440.5979559326172,579.4822847747803,691.9625952148438,128.88228477478026,128.88228477478026,False,0.0
09475,2005,525.8,Hof,469.9219897460937,609.8652289581298,722.5425952148437,84.06522895812986,84.06522895812986,False,0.0
09476,2005,681.2,Kronach,369.57786560058594,508.80665016174316,621.7225952148438,-172.39334983825688,172.39334983825688,True,59.477404785156295
09477,2005,655.6,Kulmbach,417.9219897460937,557.8237059783935,670.5425952148437,-97.77629402160653,97.77629402160653,False,0.0
09478,2005,617.5,Lichtenfels,476.2979559326171,617.461572113037,727.6625952148437,-0.03842788696294974,0.03842788696294974,False,0.0
09479,2005,641.8,Wunsiedel im Fichtelgebirge,371.5419897460937,518.5619673156738,624.1625952148437,-123.23803268432619,123.23803268432619,True,17.637404785156264
09562,2005,557.9,Erlangen,400.1419897460937,531.6189175033569,652.7625952148437,-26.28108249664308,26.28108249664308,False,0.0
09564,2005,539.6,Nürnberg,406.72198974609375,539.5077058029175,659.3425952148438,-0.09229419708253772,0.09229419708253772,False,0.0
09565,2005,636.5,Schwabach,442.7819897460938,575.9848524856568,695.4025952148438,-60.5151475143432,60.5151475143432,False,0.0
09571,2005,615.8,Ansbach,456.8379559326171,588.7028899002074,708.2025952148437,-27.09711009979253,27.09711009979253,False,0.0
09572,2005,558.2,Erlangen-Höchstadt,408.7819897460938,540.258917503357,661.4025952148438,-17.941082496643048,17.941082496643048,False,0.0
09573,2005,551.4,Fürth,385.5019897460937,518.7811655044555,638.1225952148437,-32.618834495544434,32.618834495544434,False,0.0
09574,2005,507.9,Nürnberger Land,402.89795593261715,529.6986122512817,654.2625952148437,21.798612251281725,21.798612251281725,False,0.0
09575,2005,669.9,Neustadt an der Aisch-Bad Windsheim,530.9779559326172,661.1989175033569,782.3425952148438,-8.70108249664304,8.70108249664304,False,0.0
09576,2005,635.0,Roth,445.3219897460938,575.5898425292969,697.9425952148438,-59.4101574707031,59.4101574707031,False,0.0
09577,2005,668.9,Weißenburg-Gunzenhausen,476.8379559326171,608.4354777145385,728.2025952148437,-60.4645222854615,60.4645222854615,False,0.0
09671,2005,601.3,Aschaffenburg,477.3971240234374,604.5895764541625,725.4425952148437,3.2895764541625567,3.2895764541625567,False,0.0
09672,2005,592.4,Bad Kissingen,477.79699859619143,590.9789901733399,711.8225952148438,-1.4210098266601108,1.4210098266601108,False,0.0
09673,2005,558.8,Rhön-Grabfeld,466.7169985961914,579.3080306243896,700.7425952148437,20.508030624389676,20.508030624389676,False,0.0
09674,2005,621.2,Haßberge,467.1634701538085,591.4589175033568,712.6025952148436,-29.74108249664323,29.74108249664323,False,0.0
09675,2005,583.9,Kitzingen,481.428727722168,610.3880306243897,731.8225952148438,26.488030624389694,26.488030624389694,False,0.0
09676,2005,665.1,Miltenberg,512.3675039672852,638.2095764541626,759.0625952148438,-26.890423545837393,26.890423545837393,False,0.0
09677,2005,598.5,Main-Spessart,517.0369985961914,630.4066294097901,751.0625952148438,31.90662940979007,31.90662940979007,False,0.0
09678,2005,574.1,Schweinfurt,479.06347015380857,603.3589175033569,724.5025952148437,29.258917503356884,29.258917503356884,False,0.0
09679,2005,655.6,Würzburg,539.868727722168,669.6066294097901,790.2625952148438,14.006629409790094,14.006629409790094,False,0.0
09761,2005,682.9,Augsburg,586.4219897460938,722.4859660339356,839.0425952148438,39.58596603393562,39.58596603393562,False,0.0
09771,2005,716.9,Aichach-Friedberg,561.5619897460938,694.6235036468506,814.1825952148438,-22.276496353149355,22.276496353149355,False,0.0
09772,2005,665.2,Augsburg,555.2619897460938,691.3259660339356,807.8825952148438,26.125966033935583,26.125966033935583,False,0.0
09773,2005,684.2,Dillingen an der Donau,542.1419897460937,672.0472946548462,794.7625952148437,-12.15270534515389,12.15270534515389,False,0.0
09774,2005,668.1,Günzburg,555.1819897460937,691.9210511016845,807.8025952148437,23.821051101684475,23.821051101684475,False,0.0
09775,2005,674.1,Neu-Ulm,549.0619897460938,685.5101651763916,801.6825952148438,11.410165176391615,11.410165176391615,False,0.0
09777,2005,718.9,Ostallgäu,488.2019897460938,627.5731159210205,740.8225952148438,-91.32688407897945,91.32688407897945,False,0.0
09778,2005,676.3,Unterallgäu,524.2819897460938,663.5490643310548,776.9025952148438,-12.750935668945203,12.750935668945203,False,0.0
09779,2005,710.5,Donau-Ries,564.3779559326172,692.5278706741333,815.7425952148437,-17.972129325866717,17.972129325866717,False,0.0
09780,2005,676.5,Oberallgäu,473.4019897460937,612.4822299957275,726.0225952148437,-64.0177700042725,64.0177700042725,False,0.0
12062,2005,580.5,Elbe-Elster,407.11348022460936,523.4477735900879,625.3625952148437,-57.05222640991212,57.05222640991212,False,0.0
12063,2005,485.0,Havelland,359.5927435302734,472.0022074127197,579.8625952148437,-12.997792587280287,12.997792587280287,False,0.0
12064,2005,556.6,Märkisch-Oderland,408.23274353027347,519.9798023986816,628.5025952148437,-36.62019760131841,36.62019760131841,False,0.0
12068,2005,533.5,Ostprignitz-Ruppin,368.2734802246094,478.0737636566162,586.5225952148437,-55.42623634338378,55.42623634338378,False,0.0
12069,2005,514.1,Potsdam-Mittelmark,371.0534802246094,484.2196999359131,589.3025952148438,-29.880300064086896,29.880300064086896,False,0.0
12070,2005,545.6,Prignitz,405.03348022460943,515.030817565918,623.2825952148438,-30.569182434081995,30.569182434081995,False,0.0
12072,2005,534.9,Teltow-Fläming,379.2334802246094,495.5484101867676,597.4825952148437,-39.35158981323235,39.35158981323235,False,0.0
12073,2005,482.1,Uckermark,410.4334802246094,522.4836797332764,628.6825952148438,40.38367973327638,40.38367973327638,False,0.0
13071,2005,443.9,Mecklenburgische Seenplatte,389.0734802246094,504.21407852172854,607.3225952148438,60.31407852172856,60.31407852172856,False,0.0
13072,2005,498.3,Rostock,413.9534802246094,527.132156829834,632.2025952148438,28.83215682983399,28.83215682983399,False,0.0
13073,2005,477.3,Vorpommern-Rügen,440.85348022460937,554.032156829834,659.1025952148437,76.73215682983397,76.73215682983397,False,0.0
13074,2005,569.1,Nordwestmecklenburg,438.35348022460937,555.1020230102539,656.6025952148437,-13.997976989746121,13.997976989746121,False,0.0
13075,2005,476.9,Vorpommern-Greifswald,416.3534802246093,531.0769337463378,634.6025952148436,54.176933746337795,54.176933746337795,False,0.0
13076,2005,505.9,Ludwigslust-Parchim,402.3527435302734,514.1737636566162,622.6225952148437,8.273763656616211,8.273763656616211,False,0.0
14522,2005,598.8,Mittelsachsen,447.7410324096679,578.5393856048584,683.0225952148437,-20.2606143951416,20.2606143951416,False,0.0
14524,2005,573.1,Zwickau,403.7403854370117,529.4408229827881,639.6225952148437,-43.65917701721196,43.65917701721196,False,0.0
14612,2005,612.8,Dresden,407.28103240966794,539.9221628570556,642.5625952148437,-72.87783714294437,72.87783714294437,False,0.0
14625,2005,590.8,Bautzen,396.801032409668,513.1962216949463,632.0825952148438,-77.60377830505365,77.60377830505365,False,0.0
14626,2005,586.4,Görlitz,418.2410324096679,534.6362216949462,653.5225952148437,-51.763778305053734,51.763778305053734,False,0.0
14627,2005,622.0,Meißen,447.72103240966794,581.4286625671386,683.0025952148437,-40.571337432861355,40.571337432861355,False,0.0
14628,2005,622.8,Sächsische Schweiz-Osterzgebirge,415.7475039672852,555.573687286377,662.4425952148438,-67.22631271362297,67.22631271362297,False,0.0
14729,2005,593.2,Leipzig,446.11178558349604,566.3279892730712,671.4025952148437,-26.872010726928806,26.872010726928806,False,0.0
14730,2005,610.4,Nordsachsen,418.23274353027347,533.1986344146728,638.5025952148437,-77.20136558532715,77.20136558532715,False,0.0
15001,2005,556.4,Dessau-Roßlau,369.99348022460936,483.15969993591307,588.2425952148437,-73.24030006408691,73.24030006408691,False,0.0
15003,2005,557.9,Magdeburg,410.7127435302735,523.7868726348877,630.9825952148437,-34.11312736511229,34.11312736511229,False,0.0
15081,2005,562.7,Altmarkkreis Salzwedel,389.7934802246094,499.72444755554204,608.0425952148438,-62.975552444458,62.975552444458,False,0.0
15082,2005,526.0,Anhalt-Bitterfeld,379.6534802246093,492.81969993591304,597.9025952148437,-33.180300064086964,33.180300064086964,False,0.0
15083,2005,518.5,Börde,434.3327435302733,547.5383652496337,654.6025952148436,29.03836524963367,29.03836524963367,False,0.0
15084,2005,584.9,Burgenlandkreis,447.00613647460943,579.8943124389649,682.7825952148438,-5.005687561035074,5.005687561035074,False,0.0
15085,2005,529.5,Harz,446.4673385620117,558.3775672912598,667.2225952148438,28.877567291259766,28.877567291259766,False,0.0
15086,2005,509.0,Jerichower Land,372.2734802246094,485.4396999359131,590.5225952148437,-23.560300064086903,23.560300064086903,False,0.0
15087,2005,545.5,Mansfeld-Südharz,418.011785583496,536.2383652496337,643.3025952148437,-9.261634750366284,9.261634750366284,False,0.0
15088,2005,559.6,Saalekreis,439.561032409668,571.9543124389648,674.8425952148438,12.354312438964826,12.354312438964826,False,0.0
15089,2005,521.5,Salzlandkreis,377.57274353027344,490.7783652496338,597.8425952148438,-30.721634750366206,30.721634750366206,False,0.0
15090,2005,528.6,Stendal,388.6334802246094,499.02220741271975,606.8825952148438,-29.57779258728027,29.57779258728027,False,0.0
15091,2005,621.3,Wittenberg,354.2134802246093,467.37969993591304,572.4625952148438,-153.92030006408692,153.92030006408692,True,48.837404785156195
16052,2005,655.9,Gera,497.4517855834962,612.9522128295899,722.7425952148438,-42.94778717041004,42.94778717041004,False,0.0
16055,2005,625.7,Weimar,464.0969985961914,595.2343124389648,698.1225952148437,-30.465687561035224,30.465687561035224,False,0.0
16061,2005,526.9,Eichsfeld,390.488727722168,535.276575241089,640.8825952148438,8.376575241088972,8.376575241088972,False,0.0
16062,2005,551.7,Nordhausen,430.311785583496,545.6910923767089,655.6025952148436,-6.008907623291179,6.008907623291179,False,0.0
16064,2005,561.3,Unstrut-Hainich-Kreis,448.79699859619143,578.3796001434326,682.8225952148438,17.079600143432685,17.079600143432685,False,0.0
16065,2005,521.1,Kyffhäuserkreis,415.89699859619145,545.4796001434327,649.9225952148438,24.37960014343264,24.37960014343264,False,0.0
16066,2005,529.9,Schmalkalden-Meiningen,405.85699859619143,534.8511563873292,639.8825952148438,4.951156387329206,4.951156387329206,False,0.0
16067,2005,556.1,Gotha,426.13699859619135,555.3282102966308,660.1625952148437,-0.7717897033692225,0.7717897033692225,False,0.0
16068,2005,541.1,Sömmerda,401.4969985961914,532.1310718536376,635.5225952148437,-8.968928146362373,8.968928146362373,False,0.0
16069,2005,500.6,Hildburghausen,382.3769985961914,495.25891750335694,616.4025952148438,-5.341082496643082,5.341082496643082,False,0.0
16070,2005,493.2,Ilm-Kreis,348.788727722168,491.6332902526856,599.1825952148438,-1.5667097473144054,1.5667097473144054,False,0.0
16071,2005,606.2,Weimarer Land,447.9769985961915,579.1143124389649,682.0025952148438,-27.085687561035115,27.085687561035115,False,0.0
16074,2005,558.3,Saale-Holzland-Kreis,425.58103240966807,557.0606485748292,660.8625952148439,-1.239351425170753,1.239351425170753,False,0.0
16075,2005,582.3,Saale-Orla-Kreis,426.3219897460938,570.9379222106934,678.9425952148438,-11.362077789306568,11.362077789306568,False,0.0
16076,2005,631.7,Greiz,463.7012094116211,593.4008229827881,703.5825952148438,-38.299177017211946,38.299177017211946,False,0.0
16077,2005,600.9,Altenburger Land,487.87178558349603,607.8586344146728,713.1625952148437,6.958634414672815,6.958634414672815,False,0.0
01003,2006,610.2,Lübeck,472.16594116210945,578.5592459869385,691.1653155517579,-31.640754013061496,31.640754013061496,False,0.0
01051,2006,655.3,Dithmarschen,517.7659411621095,623.0775923919679,736.7653155517579,-32.222407608032086,32.222407608032086,False,0.0
01053,2006,618.6,Herzogtum Lauenburg,484.38594116210936,591.065199508667,703.3853155517578,-27.534800491333044,27.534800491333044,False,0.0
01054,2006,593.9,Nordfriesland,492.4859411621094,598.0897352600098,711.4853155517578,4.1897352600097975,4.1897352600097975,False,0.0
01055,2006,582.8,Ostholstein,465.0859411621093,572.613712158203,684.0853155517577,-10.186287841796911,10.186287841796911,False,0.0
01056,2006,538.2,Pinneberg,429.2259411621094,533.626354675293,648.2253155517578,-4.5736453247070585,4.5736453247070585,False,0.0
01057,2006,546.2,Plön,433.02594116210935,540.2445156860351,652.0253155517578,-5.9554843139649165,5.9554843139649165,False,0.0
01058,2006,607.6,Rendsburg-Eckernförde,479.40594116210934,585.1407376861572,698.4053155517578,-22.459262313842828,22.459262313842828,False,0.0
01059,2006,532.4,Schleswig-Flensburg,452.3659411621095,560.2764617156984,671.3653155517579,27.876461715698383,27.876461715698383,False,0.0
01060,2006,549.6,Segeberg,437.6859411621093,543.9340795898437,656.6853155517578,-5.665920410156332,5.665920410156332,False,0.0
01061,2006,554.2,Steinburg,416.14594116210935,520.3231262207031,635.1453155517578,-33.87687377929694,33.87687377929694,False,0.0
01062,2006,535.7,Stormarn,437.92594116210944,544.0100495147706,656.9253155517579,8.310049514770526,8.310049514770526,False,0.0
03102,2006,532.4,Salzgitter,514.2859411621095,631.9286337280274,733.2853155517579,99.52863372802744,99.52863372802744,False,0.0
03103,2006,524.3,Wolfsburg,442.7676022338867,560.7721875,662.0253155517578,36.47218750000002,36.47218750000002,False,0.0
03151,2006,568.0,Gifhorn,484.82760223388664,595.9729288482665,704.0853155517577,27.97292884826652,27.97292884826652,False,0.0
03153,2006,520.2,Goslar,495.9859411621094,616.5030615234375,714.9853155517578,96.30306152343746,96.30306152343746,False,0.0
03155,2006,589.0,Northeim,504.25447143554686,627.5851751708984,726.3853155517578,38.585175170898424,38.585175170898424,False,0.0
03157,2006,532.4,Peine,492.42594116210944,609.5900170135499,711.4253155517579,77.19001701354989,77.19001701354989,False,0.0
03158,2006,513.5,Wolfenbüttel,483.8259411621094,601.4686337280274,702.8253155517579,87.96863372802738,87.96863372802738,False,0.0
03241,2006,584.4,Region Hannover,507.1010632324219,625.5980648803711,726.7253155517578,41.198064880371135,41.198064880371135,False,0.0
03251,2006,563.2,Diepholz,466.0076022338867,583.1060195159912,685.2653155517578,19.906019515991147,19.906019515991147,False,0.0
03252,2006,617.7,Hameln-Pyrmont,523.8744714355469,647.2051751708984,746.0053155517578,29.505175170898383,29.505175170898383,False,0.0
03254,2006,556.2,Hildesheim,511.2876022338867,631.6630905151367,730.5453155517578,75.46309051513663,75.46309051513663,False,0.0
03255,2006,611.0,Holzminden,504.41447143554683,628.0170677185058,726.5453155517578,17.017067718505814,17.017067718505814,False,0.0
03256,2006,581.4,Nienburg (Weser),464.4076022338868,572.0853194427491,683.6653155517579,-9.314680557250881,9.314680557250881,False,0.0
03257,2006,642.2,Schaumburg,539.9210632324218,660.6397140502929,759.5453155517578,18.439714050292878,18.439714050292878,False,0.0
03351,2006,549.6,Celle,461.08760223388674,572.2329288482666,680.3453155517578,22.6329288482666,22.6329288482666,False,0.0
03353,2006,543.4,Harburg,442.80594116210943,552.4924131011963,661.8053155517579,9.092413101196371,9.092413101196371,False,0.0
03354,2006,525.3,Lüchow-Dannenberg,445.8659411621094,550.808117980957,664.8653155517578,25.50811798095708,25.50811798095708,False,0.0
03355,2006,534.0,Lüneburg,449.84760223388673,562.0643533325195,669.1053155517578,28.064353332519545,28.064353332519545,False,0.0
03357,2006,525.7,Rotenburg (Wümme),445.7676022338867,554.4834721374511,665.0253155517578,28.7834721374511,28.7834721374511,False,0.0
03358,2006,518.0,Heidekreis,428.3676022338867,537.2679985809326,647.6253155517578,19.267998580932613,19.267998580932613,False,0.0
03359,2006,553.7,Stade,444.8259411621093,549.2263546752929,663.8253155517577,-4.4736453247071495,4.4736453247071495,False,0.0
03360,2006,565.5,Uelzen,485.2276022338867,597.0301935577393,704.4853155517578,31.530193557739267,31.530193557739267,False,0.0
03361,2006,557.8,Verden,472.06760223388676,579.7453194427491,691.3253155517579,21.94531944274911,21.94531944274911,False,0.0
