date,district_no,tmin,tmax,precip,srad
2018-02-03,05366,-1.5240,2.4806,70339.7655,443352.5534
2018-02-03,05370,0.3733,4.5152,102239.9986,377951.5584
2018-02-03,05374,-1.2561,2.8366,129932.3153,406641.6798
2018-02-03,05378,0.0136,4.3035,119088.0066,407266.9056
2018-02-03,05382,-0.2200,4.2468,78969.6057,424502.5997
2018-02-03,05512,0.2488,4.6244,265247.9942,367758.5328
2018-02-03,05513,0.1709,4.5354,265247.9942,367987.8816
2018-02-03,05515,-1.0346,3.5848,266111.9934,257833.3248
2018-02-03,05554,-0.8887,3.7100,288626.8282,294381.9784
2018-02-03,05558,-0.9742,3.6759,305485.7143,287143.0190
2018-02-03,05562,-0.2675,4.2070,303609.5947,338552.5594
2018-02-03,05566,-1.4416,3.0717,270971.9879,225716.7168
2018-02-03,05570,-0.6347,3.3928,293220.0165,276844.4136
2018-02-03,05711,-1.2491,2.3767,299231.9824,256161.1392
2018-02-03,05754,-0.9937,2.7452,291455.9912,266837.0688
2018-02-03,05758,-1.6182,2.3341,311385.6079,256081.1674
2018-02-03,05762,-1.1713,2.1580,315113.1278,341946.2427
2018-02-03,05766,-1.5841,1.9504,353861.9934,287691.3072
2018-02-03,05770,-1.6198,2.4901,301680.0110,256281.3120
2018-02-03,05774,-0.7123,2.3679,311526.0132,336606.7104
2018-02-03,05911,0.1790,4.4066,289439.9918,365214.4848
2018-02-03,05913,0.1381,4.2761,285551.9852,362824.1856
2018-02-03,05914,-0.5201,3.0960,231983.9951,381065.9904
2018-02-03,05915,-0.1576,3.8904,318528.0121,321914.5344
2018-02-03,05916,,,,
2018-02-03,05954,-0.2561,3.5437,242092.8040,379977.7306
2018-02-03,05958,-2.1249,1.1223,245601.3810,380630.4968
2018-02-03,05962,-1.5710,2.0006,199460.5460,388734.0645
2018-02-03,05966,-2.5629,1.2443,179603.9909,391303.6992
2018-02-03,05970,-2.8069,1.0814,107695.0615,403199.8509
2018-02-03,05974,-0.4857,3.0014,308496.0205,344405.7216
2018-02-03,05978,-0.0620,4.0150,294074.1710,346195.7201
2018-02-03,06411,-1.1481,3.6257,101087.9963,468620.2080
2018-02-03,06412,-1.5128,3.9592,72576.0029,458601.8256
2018-02-03,06413,-1.4288,4.1971,75168.0004,459462.6720
2018-02-03,06414,-1.5940,3.6233,63360.0014,455222.1312
2018-02-03,06431,-1.2095,3.6150,133549.7105,468402.5417
2018-02-03,06432,-1.2627,3.5747,106919.9959,474193.7424
2018-02-03,06433,-1.1204,4.3418,80870.3970,460747.6301
2018-02-03,06434,-2.2564,2.7230,59039.9986,455024.2752
2018-02-03,06435,-1.7744,2.5408,86832.0007,481465.5744
2018-02-03,06436,-1.4546,4.0428,64800.0000,456350.1984
2018-02-03,06437,-2.0631,2.4748,150012.0140,481419.8928
2018-02-03,06438,-1.1916,4.0968,76463.9992,469193.0400
2018-02-03,06439,-2.0407,2.9399,58559.9945,448456.2816
2018-02-03,06440,-1.8820,3.4115,72329.1504,455867.6791
2018-02-03,06531,-2.1068,3.0922,61689.5988,432588.3149
2018-02-03,06532,-1.9042,2.4469,53102.7709,418945.9436
2018-02-03,06533,-1.7299,3.3654,48226.9080,437621.6553
2018-02-03,06534,-1.9267,2.6096,68208.0002,413411.5968
2018-02-03,06535,-2.6942,1.7754,89537.6866,448499.6352
2018-02-03,06611,-1.3419,2.3290,141263.9992,388810.8864
2018-02-03,06631,-3.6303,1.4233,108152.4838,471031.9014
2018-02-03,06632,-2.6448,2.0919,105984.0088,421884.5645
2018-02-03,06633,-1.1128,2.2600,206333.9951,377417.9664
2018-02-03,06634,-1.6748,2.3805,111360.0037,404638.4256
2018-02-03,06635,-1.7460,1.8710,141300.0000,392975.1648
2018-02-03,06636,-1.5917,2.0916,169113.5925,397339.0387
2018-02-03,07111,,,,
2018-02-03,07131,-1.0864,2.9276,63455.9967,434181.4272
2018-02-03,07132,-1.7358,2.8605,81323.9971,408730.1040
2018-02-03,07133,-1.6436,3.5175,102894.5485,451811.5200
2018-02-03,07134,-1.8181,2.3979,141538.9127,446353.7105
2018-02-03,07135,-1.4734,2.7582,104198.3954,428431.0925
2018-02-03,07137,-0.9670,3.3204,61488.0066,430678.0800
2018-02-03,07138,-0.6626,3.7755,62454.8623,419691.7029
2018-02-03,07140,-1.9438,2.4881,92115.6964,439444.3303
2018-02-03,07141,-1.5492,3.1971,51839.9993,438104.8041
2018-02-03,07143,-2.2483,2.6271,58752.0028,417004.5641
2018-02-03,07211,-0.6680,3.4275,114048.0045,421022.1888
2018-02-03,07231,-1.1712,2.7265,124283.0820,432231.5786
2018-02-03,07232,-1.4842,2.0093,89979.4242,418410.1193
2018-02-03,07233,-1.8409,1.7326,87028.3630,429455.4415
2018-02-03,07235,-1.0250,2.8986,113739.4305,426134.2793
2018-02-03,07311,,,,
2018-02-03,07312,-1.4665,3.1844,143423.9971,448951.6800
2018-02-03,07313,-0.6719,3.2320,190944.0033,451980.6912
2018-02-03,07314,-0.9714,4.4546,171072.0016,467465.9904
2018-02-03,07315,-1.5970,4.0633,60479.9990,450631.6416
2018-02-03,07316,-0.2733,4.1128,174527.9984,457145.5104
2018-02-03,07317,-1.2058,3.2113,158112.0037,440177.9328
2018-02-03,07318,,,,
2018-02-03,07319,-1.0035,4.3535,171072.0016,467765.8416
2018-02-03,07320,-1.2910,3.4917,158976.0029,429837.8400
2018-02-03,07331,-1.2699,3.9875,85042.2841,464734.6395
2018-02-03,07332,-1.0045,3.6698,141407.9956,464160.6720
2018-02-03,07333,-1.4235,3.3981,113724.0074,458524.8000
2018-02-03,07334,0.0242,4.2694,173491.1829,449568.5760
2018-02-03,07335,-1.3990,3.4146,146447.9942,448687.9440
2018-02-03,07336,-1.4867,3.3314,153545.1377,441610.4448
2018-02-03,07337,-0.4118,3.8133,192425.1447,453800.0530
2018-02-03,07338,-0.8050,4.3153,178632.0099,468183.8448
2018-02-03,07339,-1.4625,3.9420,77513.1396,456827.6078
2018-02-03,07340,-1.1290,3.1983,177120.0101,440912.4923
2018-02-03,08111,-1.3483,3.5282,131615.9912,480437.0208
2018-02-03,08115,-1.8763,2.9379,127763.9992,492336.9648
2018-02-03,08116,-1.0580,3.2905,67219.1977,465327.1411
2018-02-03,08117,-1.1989,2.4101,66743.9981,446496.4080
2018-02-03,08118,-1.0970,3.8800,164159.9876,481223.0304
2018-02-03,08119,-1.6581,3.2241,129678.5473,477027.9727
2018-02-03,08121,,,,
2018-02-03,08125,-1.5360,3.2991,269838.0066,484740.7200
2018-02-03,08126,-1.7899,2.8001,235267.1960,495239.7542
2018-02-03,08127,-2.1808,2.3884,223572.7144,495398.0838
2018-02-03,08128,-1.7650,3.0902,180035.9802,519397.2288
2018-02-03,08135,-2.0112,1.9197,50111.9993,460501.1383
2018-02-03,08136,-1.9763,2.4564,118504.4186,475817.2780
2018-02-03,08211,-1.1182,2.7030,161136.0008,466546.0896
2018-02-03,08212,-0.2300,3.9691,143424.0005,455835.4560
2018-02-03,08215,-0.4517,3.9141,193659.4234,468668.1600
2018-02-03,08216,-1.1032,2.8262,157823.9868,466342.7328
2018-02-03,08221,-1.3326,3.4826,192672.0016,470470.0320
2018-02-03,08222,-1.0139,4.3191,171072.0016,464507.1792
2018-02-03,08225,-2.1073,2.6226,217851.4474,492449.2910
2018-02-03,08226,-1.3321,3.4141,213245.9885,469225.1808
2018-02-03,08231,-0.9526,3.0866,158976.0029,485054.0496
2018-02-03,08235,-2.2772,1.8599,161175.2763,496421.0025
2018-02-03,08236,-0.9870,3.2562,171648.0011,484981.0560
2018-02-03,08237,-2.8673,1.2445,125539.2059,508607.6659
2018-02-03,08311,-1.0665,4.0532,117503.9978,507618.6048
2018-02-03,08315,-2.9193,2.3496,89639.9918,506901.5856
2018-02-03,08316,-1.6950,3.3242,121728.0029,506975.3472
2018-02-03,08317,-1.5559,3.2569,134783.9897,482574.4128
2018-02-03,08325,-3.9182,1.9243,115452.0058,520710.9408
2018-02-03,08326,-5.5042,1.2557,117935.9967,543064.8499
2018-02-03,08327,-3.6313,1.7611,107135.9985,519634.8672
2018-02-03,08335,-2.4781,2.9503,95616.0049,509085.3888
2018-02-03,08336,-2.4761,2.6274,79723.6334,470793.9770
2018-02-03,08337,-3.5643,2.1782,84140.3067,499801.2967
2018-02-03,08415,-2.0198,1.9134,102815.9912,458237.9059
2018-02-03,08416,-1.6668,3.1217,95795.9988,480676.4640
2018-02-03,08417,-2.3107,1.9545,103939.1977,501745.6051
2018-02-03,08421,-2.0304,2.4417,79488.0014,452309.4432
2018-02-03,08425,-2.1191,1.9218,91151.9989,443738.9568
2018-02-03,08426,-3.3695,1.7021,176015.9912,457030.1952
2018-02-03,08435,-2.6457,2.5429,153600.0000,496728.5376
2018-02-03,08436,-4.7913,1.2424,192178.2819,493884.3867
2018-02-03,08437,-3.1210,1.7197,166220.2965,480139.4215
2018-02-03,09161,-1.9041,3.8276,60911.9986,449487.9648
2018-02-03,09162,-3.4969,2.4973,191231.9962,455745.1392
2018-02-03,09163,,,,
2018-02-03,09171,-2.5702,2.3223,102276.0029,306146.1096
2018-02-03,09172,-5.8697,-1.1911,279244.7974,309757.2019
2018-02-03,09173,-5.4613,-0.1976,189339.4305,464855.6983
2018-02-03,09174,-1.1215,3.1948,100223.9971,471447.5616
2018-02-03,09175,-2.9227,2.4357,183168.0019,407649.6165
2018-02-03,09176,-1.8694,3.1874,81503.9978,473061.9341
2018-02-03,09177,-1.6771,2.8438,105015.2643,379591.1424
2018-02-03,09178,-1.4044,3.2736,86591.9952,419468.6976
2018-02-03,09179,-2.7401,2.1887,231983.9951,492447.6000
2018-02-03,09180,-8.3883,-1.8075,109419.4257,529333.3029
2018-02-03,09181,-3.8726,1.6446,230015.9912,507787.8528
2018-02-03,09182,-4.3966,-0.5216,215607.2787,423389.4703
2018-02-03,09183,-2.2107,2.4294,101844.0033,332889.6960
2018-02-03,09184,-3.5492,2.2229,190080.0041,448041.0240
2018-02-03,09185,-1.5560,3.4682,53471.9971,489106.4832
2018-02-03,09186,-1.5084,3.5377,61516.7990,442580.6822
2018-02-03,09187,-3.9300,1.4236,208512.0117,352031.0400
2018-02-03,09188,-3.9192,1.9475,213407.9819,483081.4944
2018-02-03,09189,-4.7203,0.6886,184577.6849,314583.6733
2018-02-03,09190,-7.0021,1.0520,200102.3987,504859.1155
2018-02-03,09261,,,,
2018-02-03,09262,-2.7359,3.1048,40607.9999,358130.0304
2018-02-03,09263,-2.5768,3.6057,89855.9967,416256.9264
2018-02-03,09271,-2.7639,3.2242,90562.9070,402227.3455
2018-02-03,09272,-4.4513,1.2851,99504.0047,422872.0704
2018-02-03,09273,-2.3650,3.4145,74016.0049,411272.1216
2018-02-03,09274,-1.7049,3.0545,55568.8433,366352.6252
2018-02-03,09275,-2.5230,2.7629,54022.7374,338187.2438
2018-02-03,09276,-4.5607,1.4233,116269.7152,451597.3467
2018-02-03,09277,-1.5317,2.8091,64259.9979,323296.2288
2018-02-03,09278,-2.4312,3.2645,91318.1523,414060.9940
2018-02-03,09279,-1.9606,3.3965,43391.9998,367019.2128
2018-02-03,09361,,,,
2018-02-03,09362,-2.8025,3.4336,74304.0012,399753.7920
2018-02-03,09363,-2.0491,2.7610,145151.9955,448004.2176
2018-02-03,09371,-2.9690,2.4052,211476.7090,470962.2935
2018-02-03,09372,-2.4821,2.6217,110937.6013,448673.8867
2018-02-03,09373,-2.4270,2.6285,144151.5737,483414.6937
2018-02-03,09374,-2.4569,2.3032,156065.6828,451215.2509
2018-02-03,09375,-2.6171,3.2012,84096.0022,421834.0608
2018-02-03,09376,-2.6486,2.8573,98359.5838,443074.6247
2018-02-03,09377,-2.3443,1.7760,147672.0016,448668.7488
2018-02-03,09461,-2.3469,3.5142,182303.9909,490586.1552
2018-02-03,09462,-2.3503,2.3809,225503.9909,458347.4640
2018-02-03,09463,,,,
2018-02-03,09464,-3.9855,0.9693,111455.9967,438305.2560
2018-02-03,09471,-2.5080,2.9728,151660.7886,488547.2102
2018-02-03,09472,-2.5084,1.8973,189539.9918,454008.1536
2018-02-03,09473,-2.9609,2.3498,80208.0025,444188.3328
2018-02-03,09474,-2.2923,2.7687,183383.9951,489041.3664
2018-02-03,09475,-3.3727,1.0166,119546.1764,434781.3888
2018-02-03,09476,-3.8761,1.1920,103008.0048,429176.6400
2018-02-03,09477,-2.7757,2.2355,136944.0033,435763.6704
2018-02-03,09478,-2.2693,2.6647,116640.0021,442759.9536
2018-02-03,09479,-2.5607,1.1786,133919.9959,434751.5808
2018-02-03,09561,-1.9698,2.6479,181872.0016,526046.5296
2018-02-03,09562,-2.2278,3.3959,204767.9901,517913.6544
2018-02-03,09563,-2.2293,3.4373,204767.9901,525610.2528
2018-02-03,09564,-2.2596,3.4219,204767.9901,523712.4768
2018-02-03,09565,,,,
2018-02-03,09571,-2.1242,2.7059,185544.0033,526331.9808
2018-02-03,09572,-2.4313,3.3393,187117.7006,515273.6530
2018-02-03,09573,-2.0516,3.2432,208655.9967,533248.0560
2018-02-03,09574,-2.4362,2.5707,231120.0165,499017.9226
2018-02-03,09575,-1.9270,3.2130,192211.1938,532253.3530
2018-02-03,09576,-1.9727,2.8928,172800.0000,525464.0640
2018-02-03,09577,-2.2717,2.6840,118872.0016,521793.5616
2018-02-03,09661,-1.1751,3.8519,77759.9979,472244.7744
2018-02-03,09662,,,,
2018-02-03,09663,-2.0392,3.5254,121824.0074,524346.7392
2018-02-03,09671,-1.6186,2.8292,94751.9989,482007.1680
2018-02-03,09672,-3.0280,2.0851,77759.9979,505116.8640
2018-02-03,09673,-3.6856,1.6374,64195.2026,477469.8662
2018-02-03,09674,-2.5145,2.8087,100755.6913,476502.6993
2018-02-03,09675,-2.1802,3.6010,142992.0044,523741.3632
2018-02-03,09676,-1.9833,2.9214,139535.9967,493317.4579
2018-02-03,09677,-1.7619,3.0708,93159.5193,507596.6253
2018-02-03,09678,-2.4623,3.2653,112948.3570,507478.1603
2018-02-03,09679,-1.8866,3.4988,142041.5881,524270.5344
2018-02-03,09761,-1.2285,2.8702,112319.9959,500011.0272
2018-02-03,09762,-6.0720,0.5273,190080.0041,504773.4240
2018-02-03,09763,-5.5029,0.3343,166751.9955,519877.0080
2018-02-03,09764,,,,
2018-02-03,09771,-0.9788,3.1106,96163.1927,496676.2406
2018-02-03,09772,-1.7738,2.4567,148136.7321,500440.8332
2018-02-03,09773,-1.7551,2.8822,62993.4581,481392.1466
2018-02-03,09774,-1.9314,2.2849,123033.6063,481247.6890
2018-02-03,09775,-2.3693,2.0833,113356.7990,456653.4451
2018-02-03,09776,-5.7330,0.8544,59615.9998,553252.9824
2018-02-03,09777,-5.9897,0.3668,155062.5991,519770.1210
2018-02-03,09778,-2.6291,1.3853,199451.0784,502174.8775
2018-02-03,09779,-2.1207,3.0675,63936.0022,499606.9171
2018-02-03,09780,-8.2001,-1.5214,97718.4036,564351.1142
2018-02-03,10041,-1.1148,3.7798,160876.7908,424890.6278
2018-02-03,10042,-0.8964,3.1424,117627.4370,423665.0167
2018-02-03,10043,-1.1427,3.4064,149904.0012,430331.9184
2018-02-03,10044,-0.9711,3.6838,141523.2092,421735.9910
2018-02-03,10045,-1.1320,3.5342,158976.0029,427254.7392
2018-02-03,10046,-1.6215,2.5455,145583.9951,435425.4432
2018-02-03,11000,-2.3718,2.9441,178690.9091,271992.7924
2018-02-03,12051,-0.9385,3.0668,324576.0132,332566.4448
2018-02-03,12052,-2.0769,3.4795,122687.9963,371943.6192
2018-02-03,12053,-1.9765,3.2256,120959.9979,270797.4936
2018-02-03,12054,-1.5078,2.9657,239615.9912,315619.7184
2018-02-03,12060,-2.5796,2.9745,143760.0037,240595.3920
2018-02-03,12061,-2.2509,3.0764,168702.9537,323411.4543
2018-02-03,12062,-1.8286,3.2202,200408.7225,419849.8036
2018-02-03,12063,-1.4878,2.9276,221860.1791,287548.1255
2018-02-03,12064,-2.6057,3.0715,149985.0082,246925.9728
2018-02-03,12065,-2.1818,3.0585,150003.6903,250016.2914
2018-02-03,12066,-1.6156,3.3239,183168.0047,406504.1122
2018-02-03,12067,-2.4098,2.9745,151166.7621,279693.8673
2018-02-03,12068,-2.0142,2.8529,128055.2723,254476.5905
2018-02-03,12069,-1.2838,2.8723,283194.5173,346924.6947
2018-02-03,12070,-2.1283,2.4239,95822.9942,259931.6784
2018-02-03,12071,-2.0568,3.3716,137150.6167,365081.3217
2018-02-03,12072,-1.7595,2.9831,223871.9971,357490.4064
2018-02-03,12073,-2.4194,2.7764,136849.1759,264195.3193
2018-02-03,13003,-2.5982,2.2461,74304.0012,246141.8064
2018-02-03,13004,-3.1637,2.3682,66527.9984,229819.8312
2018-02-03,13071,-2.2884,2.2757,127358.2724,288683.0986
2018-02-03,13072,-2.8021,2.3941,73757.3910,263472.4906
2018-02-03,13073,-2.7793,2.0585,97105.1746,246927.9294
2018-02-03,13074,-2.7201,2.1057,82800.0000,220971.3869
2018-02-03,13075,-2.3495,2.4406,133172.3102,294166.2661
2018-02-03,13076,-2.9801,2.3598,89995.3574,241681.1124
2018-02-03,14511,-2.8037,2.2609,126144.0033,440465.1552
2018-02-03,14521,-4.0389,1.2133,93700.7941,470648.9318
2018-02-03,14522,-2.5744,2.5214,137348.1256,439644.4044
2018-02-03,14523,-2.8323,1.3717,112751.9897,451750.2720
2018-02-03,14524,-2.4788,2.5325,106404.9119,447389.3553
2018-02-03,14612,-2.0962,3.4620,121132.8040,439095.0989
2018-02-03,14625,-1.6400,3.0634,132275.6104,430729.7974
2018-02-03,14626,-1.5198,3.3189,101215.9973,434297.1392
2018-02-03,14627,-1.9808,3.3826,141360.0037,435236.0448
2018-02-03,14628,-2.3740,2.2895,80261.0596,447569.0617
2018-02-03,14713,-2.2635,2.9905,198201.6046,463409.5450
2018-02-03,14729,-2.2483,3.1147,198633.6145,453761.3952
2018-02-03,14730,-1.9866,3.1252,207008.0078,453708.6976
2018-02-03,15001,-1.4260,3.2656,248183.9951,419895.6624
2018-02-03,15002,-1.7477,3.2991,217727.9984,485479.9152
2018-02-03,15003,-0.9935,3.3984,275040.0055,377496.4032
2018-02-03,15081,-1.6328,2.5323,226395.0165,309485.8584
2018-02-03,15082,-1.5558,3.2821,231006.3123,435021.1988
2018-02-03,15083,-1.0679,2.9830,273999.4771,376115.1868
2018-02-03,15084,-2.0109,2.9361,144694.5944,465124.0930
2018-02-03,15085,-1.4632,2.4690,328558.3412,455548.4213
2018-02-03,15086,-1.1613,3.0596,307238.3789,342432.2650
2018-02-03,15087,-1.5308,2.7394,244607.9956,482068.5312
2018-02-03,15088,-1.7626,3.1954,201675.7825,480282.7938
2018-02-03,15089,-0.8480,3.6849,228798.0148,429949.9008
2018-02-03,15090,-1.2769,2.5421,206866.2650,285794.5618
2018-02-03,15091,-1.4960,3.0036,246239.9949,420335.8671
2018-02-03,16051,-3.2042,3.0085,69984.0019,440317.2096
2018-02-03,16052,-2.3576,2.5341,86400.0000,451961.2512
2018-02-03,16053,-1.8821,2.5233,57888.0014,443710.6128
2018-02-03,16054,-6.2448,0.2335,62208.0025,460524.6432
2018-02-03,16055,-2.6667,2.5632,60479.9990,440831.8080
2018-02-03,16056,-3.9950,2.1302,104975.9926,421774.5600
2018-02-03,16061,-1.6728,2.2109,268903.3785,420062.3911
2018-02-03,16062,-2.2071,2.3467,316051.2158,453546.6394
2018-02-03,16063,-3.9861,1.9388,109267.1960,430856.6630
2018-02-03,16064,-3.0433,2.4028,124243.1982,439174.3795
2018-02-03,16065,-2.1330,2.7899,187155.6913,460473.9308
2018-02-03,16066,-5.1906,1.1663,83096.4725,452302.2517
2018-02-03,16067,-4.4528,1.7682,82001.4512,444215.2634
2018-02-03,16068,-1.9658,3.0756,111220.3624,455195.4467
2018-02-03,16069,-4.3532,1.3549,64171.6370,450645.9055
2018-02-03,16070,-4.8657,1.5115,70588.8007,453880.2470
2018-02-03,16071,-2.1848,2.5063,82080.0018,452166.4128
2018-02-03,16072,-4.8828,0.5541,82656.0036,440289.7344
2018-02-03,16073,-4.0745,1.4449,65355.4295,441892.4544
2018-02-03,16074,-1.9863,2.4423,64224.0005,446576.3424
2018-02-03,16075,-2.6728,1.2632,75600.0000,440814.2318
2018-02-03,16076,-2.2048,2.3189,84829.0849,448867.3536
2018-02-03,16077,-2.2597,2.7957,99359.9945,446734.4256
2018-02-04,01001,-1.6015,1.3150,51840.0021,324421.9776
2018-02-04,01002,-1.9918,1.6024,158112.0037,269675.0712
2018-02-04,01003,-2.7359,1.7471,217728.0121,295364.3328
2018-02-04,01004,-2.2445,1.5854,205632.0099,264037.2120
2018-02-04,01051,-1.3317,1.7160,76895.9967,304372.4774
2018-02-04,01053,-3.0510,1.4848,182735.9985,297562.0224
2018-02-04,01054,-1.0802,1.7329,49881.5991,326595.1334
2018-02-04,01055,-1.4373,2.4629,272614.7403,306866.9346
2018-02-04,01056,-2.0227,1.8331,249695.9885,283430.1024
2018-02-04,01057,-1.7766,1.8007,245318.4009,277812.1267
2018-02-04,01058,-1.7433,1.5850,123075.3031,273213.6748
2018-02-04,01059,-1.4296,1.4900,66153.6035,298253.4451
2018-02-04,01060,-2.3333,1.5484,227322.9550,269786.1100
2018-02-04,01061,-1.9478,1.6605,164625.2338,279018.7776
2018-02-04,01062,-2.7542,1.5010,238982.4152,280617.2467
2018-02-04,02000,-2.3202,1.6189,252374.4086,298368.6106
2018-02-04,03101,-2.8730,0.9741,37439.9986,339930.4320
2018-02-04,03102,-3.7135,0.7583,42768.0004,335825.2440
2018-02-04,03103,-2.8802,0.9870,39744.0007,347039.3808
2018-02-04,03151,-2.9653,1.0890,32910.5459,359879.5636
2018-02-04,03152,-3.8722,0.7972,77081.1414,357242.5234
2018-02-04,03153,-6.6736,-1.4837,53712.0003,347985.2736
2018-02-04,03154,-3.1186,0.8038,42983.9976,369558.7200
2018-02-04,03155,-5.0128,-0.0470,42183.5304,358868.6818
2018-02-04,03156,-6.4302,-0.4272,62701.7133,321886.6066
2018-02-04,03157,-2.6873,1.0013,38509.7158,327679.6773
2018-02-04,03158,-4.0626,0.5357,50818.9074,340658.7369
2018-02-04,03241,-2.8884,0.9050,46628.1278,324477.3070
2018-02-04,03251,-2.1191,1.3688,85504.0039,323754.8032
2018-02-04,03252,-4.8466,-0.2949,40608.0006,353672.0535
2018-02-04,03254,-4.3587,0.0025,36518.3981,334082.7187
2018-02-04,03255,-4.3565,-0.5407,37344.0010,359517.0048
2018-02-04,03256,-2.0451,1.0894,63216.0004,331142.6688
2018-02-04,03257,-3.3956,0.2476,45532.7957,342544.6886
2018-02-04,03351,-2.5386,1.1019,44279.9959,338247.3600
2018-02-04,03352,-1.2654,2.1064,142416.0022,291301.5859
2018-02-04,03353,-2.5186,1.3642,206905.2632,318448.7545
2018-02-04,03354,-3.6399,1.4440,31913.9992,386520.9408
2018-02-04,03355,-3.2370,1.4142,94127.9938,337458.9312
2018-02-04,03356,-1.6369,1.9316,142944.0033,296468.1600
2018-02-04,03357,-1.8884,1.6449,178681.8604,304923.5712
2018-02-04,03358,-2.5009,1.1936,76066.5542,334199.4578
2018-02-04,03359,-1.8473,1.7428,238680.0247,290732.9544
2018-02-04,03360,-3.2307,1.0460,35135.9985,361675.0080
2018-02-04,03361,-1.9912,1.6437,86745.6079,317272.7923
2018-02-04,03401,-2.1242,1.7544,96768.0004,314009.5248
2018-02-04,03402,,,,
2018-02-04,03403,-2.0358,2.0285,101087.9963,305337.5568
2018-02-04,03404,-2.6648,0.9398,68255.9967,357452.9136
2018-02-04,03405,-0.0144,2.8903,125280.0041,330465.6144
2018-02-04,03451,-1.4296,2.1651,99595.6388,312380.1740
2018-02-04,03452,0.1916,2.5172,105887.9974,350336.7936
2018-02-04,03453,-2.0430,1.9669,98020.7941,327781.7626
2018-02-04,03454,-1.9506,2.1061,84326.4020,360429.1776
2018-02-04,03455,-0.3257,2.5390,140448.0011,327381.2352
2018-02-04,03456,-2.1161,2.0827,80135.9940,394321.3056
2018-02-04,03457,-0.3353,2.4364,90827.9984,344055.2112
2018-02-04,03458,-2.1291,1.8203,101486.7723,308461.7177
2018-02-04,03459,-2.4338,1.1068,74822.4053,358088.9334
2018-02-04,03460,-2.2427,1.4105,93154.9139,328642.7904
2018-02-04,03461,-0.8943,2.2769,112224.0051,300448.0128
2018-02-04,03462,-0.1038,2.7143,161567.9993,338381.6064
2018-02-04,04011,-1.8844,2.0194,113184.0019,299934.8640
2018-02-04,04012,-1.2798,2.1294,168480.0041,288819.6696
2018-02-04,05111,-1.9146,2.2025,61055.9967,428854.8096
2018-02-04,05112,-1.9088,1.6849,61343.9981,419608.6848
2018-02-04,05113,-2.4523,1.1449,65663.9992,409721.8752
2018-02-04,05114,-1.7288,2.2210,64800.0000,440195.8464
2018-02-04,05116,-1.9193,2.1358,68256.0019,439546.6080
2018-02-04,05117,-2.2477,1.3239,65663.9992,411312.0816
2018-02-04,05119,-2.3259,1.4526,65663.9992,408216.0672
2018-02-04,05120,-3.4748,0.7395,60479.9990,435597.2208
2018-02-04,05122,-2.8325,1.0920,60479.9990,421984.7712
2018-02-04,05124,-3.2921,0.9085,60479.9990,435281.9040
2018-02-04,05154,-1.6016,2.1038,83209.8492,452045.8634
2018-02-04,05158,-2.4221,1.6718,60480.0000,426004.2547
2018-02-04,05162,-1.8057,2.2857,64800.0000,438496.7616
2018-02-04,05166,-1.6526,2.1772,69860.5695,445570.8233
2018-02-04,05170,-1.8221,1.9024,71020.7996,430936.8883
2018-02-04,05314,-2.4604,2.4421,103680.0041,451454.6880
2018-02-04,05315,-2.3213,2.6494,71711.9986,440481.9744
2018-02-04,05316,,,,
2018-02-04,05334,-3.3430,1.0232,116482.9085,453029.3201
2018-02-04,05358,-2.7091,2.1546,103444.3642,452824.3479
2018-02-04,05362,-2.5566,2.5597,87185.4575,447571.6678
2018-02-04,05366,-4.4968,0.3360,123806.1111,468226.9304
2018-02-04,05370,-1.8154,2.3910,84239.9918,448043.1552
2018-02-04,05374,-4.1258,0.4210,54365.5405,446421.6753
2018-02-04,05378,-2.6780,1.8351,59760.0014,435247.9200
2018-02-04,05382,-2.9310,1.7525,74649.6002,451362.7238
2018-02-04,05512,-2.4217,1.3976,65663.9992,406285.2864
2018-02-04,05513,-2.5505,1.2628,65663.9992,406711.7568
2018-02-04,05515,-2.3072,1.3290,67391.9975,400766.8032
2018-02-04,05554,-2.2936,1.6725,96107.2933,410998.0100
2018-02-04,05558,-2.5252,1.1596,84425.1447,409179.3902
2018-02-04,05562,-2.4774,1.2655,69292.7957,407592.3456
2018-02-04,05566,-2.4775,1.4341,78300.0000,384399.9936
2018-02-04,05570,-2.1970,0.9795,64476.0029,410543.4240
2018-02-04,05711,-2.2978,0.4363,44927.9984,382405.5936
2018-02-04,05754,-2.2830,0.6975,50284.7974,395806.5562
2018-02-04,05758,-2.3684,0.4839,45446.3979,369761.0342
2018-02-04,05762,-3.2771,0.1149,58443.4302,395285.0606
2018-02-04,05766,-3.0721,-0.2271,41526.0003,376302.1968
2018-02-04,05770,-2.2887,0.6937,51983.9996,352274.3424
2018-02-04,05774,-3.0573,0.1609,69227.9984,420344.4672
2018-02-04,05911,-2.4887,1.3006,66527.9984,418579.1424
2018-02-04,05913,-2.6481,1.2830,67823.9971,426389.1840
2018-02-04,05914,-3.5354,0.5225,63936.0008,444410.4960
2018-02-04,05915,-2.5382,1.0561,74303.9978,434320.5312
2018-02-04,05916,,,,
2018-02-04,05954,-2.9856,0.7458,64108.8007,427899.4560
2018-02-04,05958,-5.1666,-0.8659,87076.1751,458876.9213
2018-02-04,05962,-4.9701,-0.2546,64738.2902,453368.5467
2018-02-04,05966,-5.7974,-0.7589,76356.0019,462774.7296
2018-02-04,05970,-5.4693,-0.8097,72423.5294,456934.5928
